 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16
171,40619.551,22956.064,26140.992,14880.974,16886.775,28973.352,32218.551,29816.129,30238.168,31797.154,17616.635,33463.555,15629.851,19724.566,15179.990,3.138
172,40593.699,23019.213,26494.750,14912.078,17046.559,29066.051,31733.809,29594.926,30142.223,31968.469,17637.041,33375.898,15494.739,19643.322,15288.010,3.136
173,40534.812,23066.855,25828.154,15008.001,16798.717,29272.801,31795.691,29645.436,30198.980,31894.953,17504.100,33626.520,15453.799,19877.803,15121.216,3.138
174,40558.598,23109.863,26409.670,14878.879,16848.402,29615.775,31956.340,29993.293,30151.418,32110.883,17909.678,33390.668,15558.248,19850.859,15301.557,3.450
175,40710.863,23140.779,26336.236,14853.955,16929.561,29537.121,31813.076,29936.945,30318.289,32169.021,17731.516,33520.609,15673.459,19972.688,15471.309,4.376
176,40329.000,23091.617,26257.445,14968.536,16620.850,29447.977,31943.984,29836.336,30576.346,31922.896,17505.277,33497.590,15591.460,20012.768,15393.355,3.138
177,40183.855,22742.434,26023.131,14693.593,16639.242,29473.561,31892.115,30049.670,30381.967,31993.311,17649.443,33400.766,15388.484,19907.621,15384.643,3.276
178,40497.742,23154.215,26099.711,15057.348,16846.715,29284.352,32118.752,29956.885,30861.449,31845.041,18064.084,33222.660,15463.773,19980.145,15681.835,3.138
179,40550.574,23080.008,26375.088,15084.591,16955.996,29462.270,31912.320,30226.455,30684.271,31857.305,17617.836,33404.199,15752.963,20072.201,15536.010,2.789
180,40729.820,22973.723,26261.768,14945.850,16854.088,29311.918,32005.018,30363.291,31132.715,31961.180,17761.555,33436.133,15813.096,20236.283,15574.407,4.184
181,40313.578,23217.875,26187.480,14939.153,16937.619,29476.711,31910.746,30498.197,30802.434,31929.080,18008.115,33797.965,15991.164,20296.207,15658.693,3.486
182,40414.184,23103.197,26232.525,14732.398,17083.057,29380.156,31969.252,30292.703,30859.754,31695.408,18118.756,33340.812,15754.143,20188.871,15778.389,1.743
183,40555.871,23136.295,26519.629,14878.345,17188.090,29434.381,31976.041,30539.488,31196.447,32082.285,18126.852,33237.695,15527.690,19999.248,15574.729,3.836
184,40487.473,23265.557,26480.975,14596.777,17339.807,29436.174,31956.420,30451.488,31298.420,32208.287,18211.641,33204.172,15604.987,20208.410,15630.175,3.176
185,40520.391,23156.453,26634.953,14661.418,17421.221,29309.459,31833.279,30297.248,31228.807,31844.014,18146.799,32834.680,15849.817,20176.277,15963.680,2.523
186,40477.266,23150.953,26377.719,14628.997,17201.197,29339.100,32077.631,30420.848,30861.443,31772.680,17967.391,33312.223,15909.188,20225.582,15788.680,3.836
187,40751.230,23205.082,26402.520,14844.800,17522.086,29586.031,32209.248,30452.301,31031.211,31968.021,18291.600,33450.805,15687.241,20440.076,15612.803,2.972
188,40692.113,23601.943,26766.715,14877.758,17304.180,29769.754,32143.947,30729.512,31341.000,32079.266,18387.760,33288.078,15936.864,20428.484,16226.155,1.743
189,40354.973,23233.586,26470.551,14645.841,17402.861,29137.359,31946.535,30317.301,31406.781,32112.357,17901.309,33057.535,15335.464,20198.857,16024.648,2.092
190,40145.031,23010.125,26521.812,14765.312,17137.148,29183.568,31843.342,30443.643,31092.531,32081.387,18169.861,33000.277,15520.918,19969.797,15833.111,3.643
191,40235.863,23092.477,25971.605,14526.106,17168.627,29085.943,31662.305,30147.428,30804.826,31754.760,17728.180,32581.102,15555.441,20156.006,15804.027,1.395
192,40738.953,23532.613,26470.674,15028.410,17548.521,29751.658,32288.619,30763.787,31239.215,32286.018,18320.182,32858.379,15601.839,20476.604,16161.299,2.789
193,41028.887,23495.877,26735.307,15186.847,17659.043,29707.338,32224.301,30829.094,31279.387,32507.885,18346.629,33245.957,16049.058,20728.201,16058.624,3.488
194,41047.727,23682.992,26662.225,14918.863,17843.186,29503.658,32285.154,31047.658,31405.479,32480.994,18382.430,33263.414,15609.726,20443.336,16239.084,4.184
195,40242.934,22925.830,26006.906,14782.499,17378.994,29021.693,31849.568,30378.771,30539.873,32032.742,17957.160,33042.875,15402.473,20269.988,15763.396,4.928
196,41004.613,23634.545,26711.535,15061.050,17760.756,29740.646,32362.277,30802.033,31464.180,32275.010,18284.268,33447.031,16086.394,20884.639,16376.081,3.216
197,41457.383,23673.654,26901.588,15160.349,17630.557,29748.441,32459.453,31061.838,31459.527,32362.637,17959.936,33546.688,15905.928,20721.180,16335.888,2.789
198,40984.453,23766.301,26758.195,15012.296,17827.691,29907.080,32459.314,31117.135,31703.545,32719.287,18138.998,33641.223,16007.914,20582.006,16360.588,2.727
199,41069.961,23551.508,26768.154,15280.092,17648.389,29710.984,32637.574,31001.777,31931.592,32597.043,18171.674,33921.285,16018.107,20798.223,16186.229,2.093
200,41163.578,23437.014,26776.807,15195.508,17703.131,29833.613,32594.039,31185.336,31524.988,32406.709,18296.791,33529.605,15670.936,20890.018,16327.938,1.743
201,41153.918,23844.766,26677.066,15177.748,17742.689,29712.373,32324.971,31183.758,31943.961,32401.523,18169.375,33417.195,15690.360,20656.680,16362.023,2.790
202,40954.531,23742.838,26717.959,15197.545,17477.988,29728.033,32595.893,31382.258,31821.240,32258.801,18255.619,33536.711,16020.655,20643.113,16548.264,4.457
203,41059.836,23472.361,26512.385,15223.751,17545.715,30114.996,32421.887,31280.479,32237.998,32549.154,18272.008,33423.262,15907.735,20442.836,16341.979,1.744
204,40698.047,23547.562,26711.572,15261.990,17439.904,29967.625,32525.277,31311.797,32305.922,32526.590,18233.045,33431.598,16092.910,20838.645,16559.504,4.185
205,40961.555,23796.248,26561.297,15354.539,17811.324,30174.451,32691.367,31420.404,32241.186,32367.135,18379.064,33296.430,16004.885,20545.148,16272.227,1.389
206,40849.355,23557.398,26802.350,15190.687,17361.465,30018.076,32676.619,31236.824,32080.092,32295.422,18354.641,33167.789,16104.604,20575.811,16527.490,2.092
207,40777.188,23211.189,26829.574,15309.765,17483.553,30088.242,32787.469,31163.281,32195.520,32344.357,17885.041,33516.738,16143.793,20391.730,16547.221,3.488
208,41018.777,23424.223,27039.775,15380.546,17561.676,30311.600,32971.609,31297.041,32276.566,32338.350,18195.211,33450.098,15834.222,20767.119,16732.764,2.439
209,40931.453,23403.506,27098.389,15411.931,18014.455,30217.232,32807.473,31561.510,32573.293,32800.723,18132.580,33638.348,15816.989,20642.590,16956.514,3.852
210,41138.402,23490.031,26948.156,15405.719,17669.750,29995.812,32761.146,31503.346,32459.836,32785.113,18238.070,33922.574,16093.669,20643.062,16948.271,2.092
211,41359.570,23586.350,26920.092,15437.781,17641.250,30464.625,32822.160,31692.088,32709.521,32700.086,18166.414,33692.754,16064.038,20663.639,16982.201,3.138
212,40990.668,23792.145,26970.756,15192.459,17893.611,30801.000,32555.797,31626.420,32529.752,32424.945,18164.988,33715.227,16163.037,20373.959,16979.693,3.138
213,41323.309,23731.543,26722.730,15367.682,17757.273,30740.617,32663.979,31742.031,32845.867,32816.328,18574.229,34134.727,16380.960,20718.170,17064.248,2.093
214,41444.969,23913.480,27254.102,15565.341,17798.848,30654.309,32801.621,31561.289,32794.680,32939.668,18227.016,33809.012,16241.834,20816.201,17331.463,0.698
215,41086.434,23800.391,27089.914,15295.722,17641.143,30649.539,32648.336,31690.670,32677.914,32659.701,18229.666,33903.332,16193.573,20590.191,17024.674,3.139
216,41128.512,24015.137,27125.775,15436.348,17667.799,30555.229,32819.215,31592.848,32680.898,32755.391,18321.479,33891.801,16167.849,20400.188,17335.674,4.151
217,41470.648,23848.758,27177.246,15553.229,17573.131,30678.611,33035.547,31989.572,32825.801,32921.832,18552.787,34080.609,15984.027,20849.240,17185.654,2.789
218,40799.207,23411.754,26724.783,15151.447,17160.404,30467.195,32442.723,31071.818,32423.312,32046.066,17909.006,33482.145,15695.797,20327.246,17132.230,2.789
219,41479.934,23806.955,27056.363,15567.207,17465.193,30760.389,33161.918,31683.580,33022.945,32587.197,18373.365,33879.820,16278.061,20677.707,17544.723,2.789
220,41773.391,23463.094,26968.881,15523.078,17535.383,30531.465,32863.402,31790.545,33111.211,32721.785,18113.457,34088.168,16343.238,20640.014,17524.369,3.176
221,41488.602,23676.760,27168.129,15297.239,17592.094,30886.512,32813.680,31632.814,33028.332,32849.531,17972.396,33848.180,16080.577,20686.678,17402.117,2.439
222,41670.363,23654.648,27036.725,15259.668,17778.174,31086.141,33098.918,31860.855,33117.961,32759.689,18220.803,34212.820,15992.872,20573.543,17397.453,1.394
223,41269.832,23530.350,27090.469,15513.674,17791.883,30915.732,33035.641,31932.287,33137.445,32804.309,17974.605,34034.969,16093.717,20597.895,17559.963,1.781
224,41303.191,23517.455,27247.559,15111.121,17705.154,30796.838,33147.672,32004.559,33134.449,32705.635,17855.143,34071.938,15890.533,20615.305,17563.383,1.046
225,41410.141,23630.639,27012.150,15197.359,17802.041,30994.807,33083.383,31712.377,32863.961,32621.273,18158.518,33717.316,15916.670,20618.434,17626.133,1.395
226,41586.328,23858.295,26886.361,15353.284,17749.631,31312.945,32787.059,32031.260,32782.367,32851.930,18186.564,33758.145,16060.049,20242.943,17291.338,2.788
227,41571.301,23535.354,26876.543,15278.339,17645.010,31141.537,33235.820,31662.783,32870.160,32458.689,17817.523,33757.668,15879.616,20621.229,17564.537,2.092
228,41651.492,23510.211,27234.652,15400.362,17827.367,30858.332,33229.281,31835.641,33143.113,32774.863,17727.248,33657.371,15883.406,20363.758,17401.018,4.881
229,41606.711,23567.141,27096.859,15262.955,17391.787,31013.896,32805.176,32165.662,32961.535,32857.504,18112.881,33676.297,15729.456,20520.502,17569.162,2.440
230,41398.262,23390.451,27099.045,15398.643,17669.502,31063.523,33134.945,32057.223,33144.379,32684.172,17945.639,33929.934,15921.344,20482.500,17902.975,2.001
231,41460.785,23547.104,27089.266,15074.158,17517.023,31392.260,32869.465,31957.125,32835.355,32783.062,17589.381,34056.984,15910.802,20521.559,17892.074,0.348
232,41650.719,23361.299,27156.154,15310.795,17500.730,31375.141,33162.562,32022.836,33353.805,32782.305,17798.514,33929.926,16014.822,20652.387,18044.955,3.307
233,40979.711,23240.533,26692.809,15114.860,17254.887,30951.996,32596.768,31714.340,32780.000,32423.475,17756.854,33387.000,15461.916,20335.967,17624.572,3.899
234,41846.066,23649.043,27508.010,15375.372,17733.586,31492.213,33402.133,32376.348,33554.164,32885.375,18246.846,33997.586,15995.714,20803.580,18074.875,3.138
235,41621.586,23421.371,27339.367,15446.265,17706.857,31785.812,33017.773,32155.496,33804.078,32959.047,18154.947,33864.941,15953.492,20478.498,17723.037,2.440
236,41218.797,23738.879,27187.514,15457.387,17397.221,31199.053,32671.684,32210.729,33153.688,32559.723,18081.699,33775.406,16133.190,20302.004,17872.971,2.681
237,41525.559,23456.369,27228.789,15002.117,17283.455,31477.934,32808.371,32301.150,33247.535,32903.996,17929.189,33718.258,15941.609,20368.748,17820.270,2.789
238,41461.301,23438.463,27090.867,14967.091,17363.865,31289.736,33082.148,32417.285,33676.324,32805.461,17896.840,33761.582,15806.520,20370.588,17914.582,2.452
239,41179.352,23112.562,26681.342,14973.379,17088.115,30907.770,32515.682,31766.582,33197.648,32767.051,17788.246,33092.020,15546.750,19862.947,17505.104,0.697
240,41019.602,23193.074,26640.564,14878.588,17068.762,30806.879,32705.023,31724.604,33276.344,32642.418,17884.852,33271.035,15572.594,19966.529,17778.818,1.046
241,40974.980,22907.309,26692.631,14746.663,17073.195,30839.996,32452.229,31778.994,33517.598,32454.074,17923.072,33250.051,15628.618,20026.287,18094.924,2.499
242,41026.902,23379.412,26963.125,14850.889,17158.842,31001.320,32697.350,32261.193,33702.613,32691.428,18010.178,33134.879,15717.387,20009.410,17758.113,2.790
243,41513.797,23398.969,27392.852,14678.291,17068.699,31445.846,33083.320,32630.787,33799.441,33354.859,18221.203,33725.680,16011.753,20645.318,18153.041,2.341
244,41417.062,23537.523,27613.504,15063.271,17079.287,31326.049,33282.660,32305.676,34032.840,33009.500,18287.186,33586.379,16287.502,20509.283,17923.979,3.861
245,41158.531,23434.836,27474.273,14731.115,16844.352,31342.305,33100.922,32717.014,33590.176,33037.168,18294.820,33728.539,16188.483,20350.625,18090.352,6.624
246,41527.496,23132.539,27548.740,15021.743,16736.012,31519.447,32953.789,32706.928,33398.043,33126.953,18343.418,33830.066,15928.197,20508.682,18327.594,2.441
247,41406.090,23145.516,27875.518,14666.248,16895.357,31612.932,33222.098,32706.389,33110.621,33431.898,17984.824,33666.098,16047.400,20566.523,18558.023,3.136
248,41085.266,22617.441,26928.656,14710.537,16420.766,31134.619,32797.586,32526.416,32920.270,32652.518,18069.557,33514.414,15804.102,20472.566,17867.314,2.440
249,41538.906,23210.783,27090.559,14908.496,16614.178,30974.045,33081.844,32554.426,33503.418,32966.773,18048.838,33313.660,16175.646,20620.145,18059.756,2.316
250,40938.797,22686.758,27336.039,14561.380,16609.512,30779.420,32432.756,32142.119,33296.562,32712.289,17707.225,33181.914,15402.545,20193.979,17774.898,2.222
251,41015.445,23250.342,26923.623,14468.289,16247.958,30696.268,32774.309,32141.717,33086.535,32668.184,18083.172,33544.898,15764.885,19999.750,17684.176,0.698
252,40894.004,22717.820,27325.555,14324.773,16344.548,30662.031,32749.811,32174.010,33059.820,32595.979,18153.301,33386.102,15374.385,20237.328,17754.943,1.395
253,40940.930,22733.953,27453.840,14480.684,16649.596,30801.209,32742.443,32838.996,33441.137,32787.496,18197.873,33198.613,15717.554,20167.201,17918.051,1.743
254,41336.801,23093.525,27113.270,14575.227,16470.820,30962.715,32896.801,32759.953,33550.625,32626.018,18331.094,33370.676,15961.938,20585.049,17922.670,2.092
255,40884.859,22637.592,27345.484,14491.375,16612.713,30849.672,32659.320,32744.709,33628.336,32572.564,18113.896,33452.469,15743.350,20261.697,18321.865,1.766
256,41639.066,23041.557,27530.822,15116.865,16894.752,31365.352,33295.953,33473.402,34127.574,33059.344,18315.549,33934.758,15974.047,20702.080,18082.105,2.440
257,41470.219,23323.605,27624.082,14667.852,16909.752,31341.459,33200.953,33346.484,34143.688,32936.258,18501.029,34046.008,16140.526,20596.943,18367.213,3.486
258,41494.789,23164.539,28066.486,14678.909,16725.391,31381.602,33103.012,33433.660,33760.305,33114.672,18341.023,33867.090,16242.785,20769.281,18311.631,2.657
259,41876.102,23198.990,27905.287,14952.093,16937.514,31108.512,33092.344,33556.391,34301.734,32752.074,18272.221,33888.254,16167.178,20717.143,18445.389,2.440
260,41620.539,23604.398,28001.941,15016.727,16892.332,31425.758,33400.590,33815.180,34250.145,32882.523,18396.029,34005.082,16525.080,20475.275,18276.482,0.151
261,41557.035,23175.938,28102.303,15004.485,16825.070,31455.301,33107.789,34119.145,34150.750,33071.742,18603.691,33951.602,16280.237,20581.195,18529.734,1.743
262,41437.262,23324.820,28101.238,15056.855,17131.635,31340.234,33267.371,33828.047,34216.352,32659.850,18707.332,34022.961,16433.271,20200.150,18333.008,1.743
263,41592.102,23336.330,27966.010,14593.454,16820.068,31568.693,33114.555,33928.773,34082.945,32790.016,18445.605,34200.730,16258.646,20442.816,18345.705,1.743
264,41748.824,22979.654,27994.389,14927.222,16591.279,31397.330,33180.711,34103.309,33739.879,32767.787,18232.809,34156.348,16172.264,20502.865,17897.156,4.879
265,41708.992,23415.814,28048.379,14747.641,16735.561,31519.748,33053.316,34086.066,34007.090,32819.934,18470.521,33912.766,15927.821,20365.688,18312.186,2.658
266,41554.777,23330.068,27812.221,14904.316,16785.596,31738.631,33445.484,34215.461,34081.703,32903.062,18560.293,34111.145,16315.506,20326.039,18105.885,2.441
267,41843.016,23383.436,28051.541,14841.332,16855.477,31679.342,33421.539,34319.668,33611.152,32912.707,18444.570,33756.480,16297.463,20510.514,18041.377,1.651
268,41542.633,23299.043,28165.959,15047.437,16809.604,31642.988,33622.840,34291.801,33968.156,32911.672,18305.748,34088.391,16298.430,20155.934,18036.582,5.739
269,42046.617,23782.441,27817.498,14913.112,16594.146,31557.424,33389.883,34411.621,34035.129,32978.195,18284.180,34150.246,16556.836,20200.656,17517.461,1.189
270,41775.973,23516.674,28079.584,14835.334,16916.650,31800.873,33298.215,34484.910,34053.805,32960.352,18686.709,33956.117,16337.661,20306.668,18061.648,3.835
271,42054.504,23495.812,27986.832,14810.349,17003.320,31435.807,33461.656,34402.020,34357.578,33097.527,18520.836,34346.641,16448.729,20667.816,18063.305,3.835
272,42176.086,23319.350,28031.311,14980.960,16735.316,31577.988,33323.113,34645.895,34246.926,33326.613,18814.246,34035.840,16304.362,20284.215,17719.822,2.587
273,42195.102,23330.338,28046.820,14684.642,16929.506,31899.955,33275.102,34455.367,34457.547,33232.863,18656.336,33907.508,16640.701,20532.596,17611.857,2.125
274,41827.375,23693.861,28138.924,15050.198,16795.240,31555.172,33533.148,34448.191,34601.742,32954.254,18703.311,34144.930,16393.539,20208.854,17888.965,2.091
275,41778.477,23407.855,27956.523,14960.370,17161.438,31972.010,33364.418,34409.855,34521.590,33190.730,18843.838,34230.605,16461.225,20419.385,17577.752,3.834
276,42326.879,23752.795,28029.740,14538.202,16726.162,32072.650,33291.652,34824.223,34507.633,33319.793,19128.260,34158.602,16496.070,20463.330,17970.562,3.139
277,42046.891,23956.400,27996.037,14881.240,16946.725,32132.039,33489.969,34883.375,34469.281,33437.152,18888.271,34120.055,16518.623,20203.238,17807.977,1.395
278,42080.203,23710.160,27789.859,14949.526,16781.797,31713.871,33453.336,34475.227,34679.320,33226.496,18899.896,34300.719,16228.450,20103.900,17802.994,1.046
279,42110.039,23477.900,27665.650,14545.021,16876.396,31568.850,33336.934,34411.457,34352.164,32936.910,18819.170,34231.988,16202.875,19953.451,17675.752,1.845
280,42221.738,23337.549,27754.031,14909.173,16722.219,32001.318,33564.934,34475.781,34876.980,33059.586,18899.074,34372.406,16548.504,20274.330,17551.395,3.405
281,42281.219,23698.689,27852.445,15092.520,16848.979,32116.975,33763.852,34847.652,34815.254,33144.309,18753.824,34197.738,16459.000,20462.387,17703.920,3.833
282,41950.742,23727.416,27937.266,14972.241,16974.252,32106.150,33762.555,35034.133,34810.430,33496.781,18633.281,33944.973,16550.564,20280.244,17680.262,1.395
283,42395.141,23576.188,27662.201,14831.993,16426.514,31892.326,33645.262,34930.395,34623.965,33083.738,18742.717,34181.691,16329.068,20332.996,17559.748,3.196
284,42100.949,23498.547,27703.725,15239.137,16828.078,32112.537,33681.250,34793.570,34692.605,33440.059,18959.572,34172.445,16376.862,20373.590,17411.570,0.697
285,42128.129,23604.779,27951.250,14699.623,16550.480,32139.156,33811.133,34962.395,34660.074,33199.398,18801.506,34104.484,16419.654,20551.422,17648.068,2.036
286,41625.969,23546.195,27878.252,14968.607,16603.930,32214.912,33357.723,34959.195,34525.797,33222.430,19086.254,34437.648,16479.783,20401.855,17363.221,2.790
287,42003.570,23482.684,27792.662,15013.123,16983.346,32031.377,33779.965,35128.133,34698.434,33310.906,18543.959,34148.820,16445.766,20196.121,17352.260,3.240
288,41955.969,23629.760,28176.439,14701.055,16747.387,32266.635,33685.004,34977.879,34549.961,33255.707,18851.785,34327.562,16571.900,20266.629,17389.283,3.722
289,42032.266,23849.873,28092.047,15020.408,16845.709,32389.000,33565.629,35101.633,34693.934,33311.887,18807.691,34507.879,16535.033,20323.121,17393.594,2.790
290,42309.152,23874.418,27872.781,14738.828,16810.877,32239.943,33573.703,34860.133,34617.480,32771.574,18977.947,34438.270,16300.339,20383.689,17624.182,2.762
291,42326.297,24128.600,28418.377,14718.162,16742.418,32287.904,33978.594,35132.219,34727.340,33104.305,19020.553,34308.598,16488.336,20250.350,17753.889,2.092
292,41859.309,24429.107,28271.174,14736.747,16827.547,32355.793,34397.207,35043.844,35128.145,33124.246,18655.980,34699.613,16637.092,20257.457,17838.338,1.743
293,42465.168,24618.018,28417.314,14679.779,16830.365,32381.607,34178.934,35330.141,34971.797,33173.262,18944.846,34648.895,16847.113,20440.109,17777.125,2.093
294,42192.055,24261.904,28538.467,14823.382,16817.764,32313.312,34291.039,35466.000,34847.691,33213.758,18990.189,34996.191,16701.328,20374.598,17608.047,1.744
295,42547.570,24266.912,28595.129,14651.092,17119.879,32463.520,34245.848,35667.613,35417.512,33461.422,19027.555,35055.980,16764.572,20396.074,17832.654,1.395
296,42539.539,24208.754,28523.365,14605.659,16954.045,32487.498,34210.293,35584.801,35136.605,33356.555,18939.455,34806.531,16468.713,20321.664,17492.799,2.516
297,42151.871,24476.029,28425.186,14357.310,16751.430,32236.252,34196.703,35621.711,35252.660,33351.980,19071.336,34706.172,16552.285,20190.742,17331.225,3.486
298,42369.441,24341.840,28437.168,14576.999,16489.934,32350.176,34500.879,35601.961,35235.840,33402.477,18894.398,34807.164,16709.869,20140.984,17267.811,3.486
299,42253.832,24535.939,28414.156,14644.150,16625.787,32418.822,34206.102,35614.496,35099.949,33602.543,19163.217,34809.660,16544.779,20362.594,17578.023,2.265
300,42582.938,24170.016,28394.652,14687.104,16446.020,32082.682,34201.070,35704.863,35124.602,33242.586,19267.994,34742.273,16609.379,20297.746,17494.256,2.499
301,42682.211,23971.535,28665.088,14776.975,16516.648,32541.385,34371.281,35886.980,35011.750,33706.457,19113.445,34877.473,16779.059,20165.498,17552.951,3.138
302,42560.629,24594.127,28707.520,14481.995,16431.766,32430.283,34497.398,35858.797,35489.949,33438.074,19107.182,35084.152,17006.951,20296.107,17294.008,2.093
303,42557.184,24620.123,28698.170,14623.278,16497.688,32324.652,34134.789,35860.281,35186.316,33693.160,19023.174,35155.043,16636.701,20131.104,17613.748,1.046
304,42617.344,24765.848,28461.641,14809.353,16646.287,32755.426,34388.371,35975.875,35429.379,33846.148,19157.580,35088.762,16870.324,20281.377,17289.764,1.395
305,42782.812,24460.096,28846.787,14631.466,16849.490,32375.686,34698.551,36063.328,35362.230,33917.812,19638.402,35124.324,16850.125,20591.623,17641.006,1.046
306,42793.086,24472.754,28770.094,14557.127,16580.713,32574.379,34380.816,36068.719,35331.379,33859.371,19463.141,35249.168,17022.357,20176.080,17429.830,1.395
307,42766.344,24900.742,28539.281,14644.002,16505.082,32925.453,34646.590,35998.777,35869.484,33871.777,19437.359,35291.023,16912.105,20561.400,17212.428,1.743
308,42909.637,24999.152,28777.928,14430.012,16483.514,32758.955,34667.512,36294.152,35262.715,34045.855,19389.547,35417.430,16961.750,20383.170,17387.824,1.394
309,42530.398,24518.469,28479.590,14269.353,16203.057,32207.328,34113.820,35614.633,35013.938,33486.938,19138.447,34567.637,16786.896,20113.529,16848.332,0.697
310,42863.230,24960.822,29044.834,14679.906,16444.865,33201.566,34626.977,36430.336,35536.773,34099.184,19588.742,35135.469,17074.918,20573.434,17111.340,2.679
311,43073.102,24957.904,28948.447,14575.332,16164.953,32975.203,34466.582,36524.277,34987.965,33878.156,19594.809,35270.539,17103.516,20389.191,17479.789,1.571
312,43188.625,25154.904,28876.592,14529.899,16506.838,33013.941,34924.879,36570.684,35208.027,34154.992,19819.633,35163.496,17027.732,20560.684,17503.631,3.834
313,42575.758,24365.006,28894.945,14309.856,16086.250,32662.822,34542.113,35951.910,34511.816,33397.184,19251.250,34918.340,16817.416,20439.686,17061.227,1.811
314,43210.488,24795.064,28992.486,14494.015,16237.004,33166.246,34705.203,36553.965,34778.938,33433.188,19936.277,35141.004,17149.316,20713.969,16988.254,1.046
315,43484.199,24730.404,28944.229,14406.132,16738.385,33201.414,35135.668,36484.992,34774.855,33804.660,20075.494,35230.629,17024.361,20565.428,17360.553,1.151
316,43554.355,25023.561,28949.732,14584.332,16519.873,33536.180,35364.980,36716.293,35089.418,33736.898,19554.555,35358.758,16976.711,20955.803,17276.268,2.092
317,43437.676,24996.924,29118.418,14267.809,16480.826,33404.121,35000.023,36699.082,34637.270,33798.551,19963.297,35551.699,17044.635,20506.293,17189.721,1.271
318,42923.586,24619.285,28613.414,14078.272,16185.079,32931.734,34745.953,35962.711,33940.117,33127.742,19273.291,34955.707,16898.248,20148.387,16952.379,2.439
319,43049.199,24932.828,28995.260,14245.915,16388.619,33244.430,34840.617,36254.555,34018.066,33264.859,19462.623,35043.543,16865.100,20316.744,16938.215,2.440
320,43518.289,25321.172,29344.594,14714.583,16463.969,33679.926,35275.664,36711.176,34308.266,33873.805,19996.393,35904.551,17293.088,20879.865,17148.217,3.976
321,43518.543,24848.951,29351.016,14308.677,16772.736,33801.734,35059.637,36652.086,34632.090,33815.977,19677.404,35649.793,17058.639,20597.479,17139.861,1.395
322,43379.586,25013.635,29377.623,14127.670,16824.457,33676.453,35072.125,36589.105,34086.914,33953.172,19637.953,35486.637,17343.424,20655.031,16604.814,4.070
323,43090.832,25136.066,29219.471,14256.880,16831.475,33671.352,35435.020,36737.367,34323.496,34016.805,19611.223,35629.434,17011.398,20731.832,17237.027,1.938
324,43280.449,25169.676,29524.924,14156.287,16571.938,33862.691,35595.406,36743.914,34223.035,33987.246,19737.803,35654.418,17247.949,20631.822,17156.236,3.825
325,43488.512,25271.160,29370.023,14349.624,16884.561,33359.668,35527.469,36721.707,34601.930,33946.742,20050.875,35376.445,17272.834,20774.336,17275.246,3.136
326,43444.219,24956.793,29677.393,14134.230,16549.494,33594.742,35253.293,36587.367,34276.391,33741.438,19779.242,35195.527,17323.307,20802.422,17007.029,4.881
327,43480.742,24879.521,29507.002,14354.542,16352.063,33438.930,35909.816,36824.555,34513.887,34229.660,19981.289,35442.617,17401.184,20465.105,17233.084,2.751
328,43508.074,24910.137,29565.713,14462.009,16677.854,33498.664,35874.230,36605.352,34680.910,34131.191,20094.512,35330.789,17188.389,20713.562,17269.379,2.091
329,43610.238,25035.018,29091.654,14277.996,16069.882,33252.477,35470.828,36576.070,33962.738,34263.707,19752.564,35113.852,17329.455,20869.578,16882.963,2.789
330,43257.453,24868.631,29298.902,14661.416,16575.012,33240.180,36117.008,36689.926,34386.188,34242.375,19922.188,35635.203,17301.775,20423.232,17155.203,3.843
331,43520.871,24924.334,29526.984,14540.536,16474.164,33510.578,35853.855,36694.918,34590.898,34151.516,19648.336,35381.344,17297.193,20488.562,17116.277,3.094
332,43740.609,24854.885,29454.740,14583.163,16453.432,33543.352,36134.027,36689.512,34540.355,34210.344,20028.146,35588.246,17330.828,20083.494,17093.131,2.928
333,43714.223,24894.512,29680.729,14377.793,16588.529,33239.395,36024.398,36781.340,34527.070,34220.812,20311.672,35593.242,17323.482,20729.648,17017.986,3.485
334,43649.707,24990.480,29583.844,14295.243,16353.361,33323.145,36098.180,36539.699,34509.305,34075.324,20208.830,35609.398,17343.707,20440.314,17127.670,1.394
335,43568.945,25039.084,29634.295,14390.691,16519.520,33470.316,35980.770,36841.480,34420.270,33971.242,20106.605,35425.809,17254.795,20348.564,17315.551,1.439
336,43857.031,24761.582,29562.076,14453.424,16409.986,33594.793,35997.789,36676.648,34289.305,34270.184,20004.646,35563.520,16919.336,20264.752,17016.691,3.611
337,43505.984,24769.604,29599.686,14368.097,16411.105,33189.898,35881.180,36572.445,34113.043,34105.262,19578.793,35149.355,17407.225,19907.186,17124.256,1.403
338,43689.652,24561.951,29715.023,14348.040,16456.180,33229.711,36224.883,36589.457,34264.234,34327.793,20238.197,35403.934,17081.172,20537.354,16929.328,1.046
339,43466.438,24425.502,29552.305,14097.152,16193.701,33007.598,35958.305,36539.027,33886.148,34227.918,20302.391,35354.254,17418.268,20277.758,17055.381,2.092
340,43958.426,24645.477,29869.553,14272.307,16760.033,33422.695,36571.938,36790.031,34383.625,34477.176,20068.070,35636.973,17615.336,20693.832,17112.895,2.260
341,43341.602,24125.990,29417.814,13852.478,16118.256,32702.723,35998.086,36000.785,33647.863,33732.883,19614.314,34954.586,16757.320,20098.260,16434.635,1.744
