 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18
152,32111.625,20471.205,22821.180,25462.383,18745.541,18068.510,23485.121,27319.680,26044.559,26774.924,15490.776,32294.545,12877.824,20203.566,18782.971,10728.053,22418.564,201.198
153,32148.307,20489.256,22942.279,25307.422,18568.984,17847.971,23165.852,26829.072,26192.766,26873.309,15521.699,32202.998,12938.737,20023.168,18478.744,10819.943,22381.400,209.834
154,32159.297,20425.646,22921.457,25543.184,18651.791,17928.934,23513.670,27205.377,26374.803,26974.297,15535.613,32139.143,12909.438,20371.354,18913.494,10601.924,22586.070,211.874
155,32192.547,20378.748,22736.002,25379.434,18598.287,17961.213,23372.340,27197.557,25919.424,26739.578,15503.553,31778.807,12831.325,20206.236,18775.719,10585.016,22626.529,212.154
156,32423.150,20369.713,22668.734,25475.473,18591.803,17677.420,23491.055,27271.566,25910.545,26688.012,15443.800,31692.033,12690.100,20153.943,18401.779,10540.971,22301.670,177.947
157,32152.055,20446.316,22575.912,25459.611,18499.377,17806.143,23482.775,27715.646,25806.398,26706.324,15354.036,31998.721,12781.958,20209.055,18708.713,10630.593,22381.340,194.206
158,32312.957,20540.797,22967.215,25579.697,18625.193,18101.609,23482.230,27721.637,25935.799,26771.842,15611.462,32091.062,13008.118,20218.873,18532.764,10614.818,22480.965,213.248
159,32396.064,20578.688,22827.346,25733.123,18672.873,18002.277,23442.502,27588.682,25979.203,26898.887,15658.795,32034.119,12802.525,20298.084,18681.334,10665.079,22906.688,206.957
160,32348.266,20643.502,22807.852,25475.174,18562.492,17691.016,23392.289,27511.684,25675.506,26916.637,15541.174,31891.279,13056.812,20206.359,18428.848,10676.597,22860.678,234.532
161,31941.949,20677.859,23049.154,25363.049,18605.861,17921.955,23531.672,27457.623,26076.980,26788.377,15781.438,31967.631,12858.773,20402.117,18557.969,10579.350,22956.521,206.415
162,32099.801,20581.762,23108.775,25616.420,18534.801,17628.684,23328.521,27667.900,25416.205,26987.680,15691.697,31896.541,12661.209,20437.869,18549.516,10617.597,22514.617,202.155
163,32327.711,20614.332,22861.895,25551.186,18678.559,17939.963,23508.881,27699.732,25866.459,26937.854,15600.206,31927.484,12756.008,20422.100,18775.266,10511.312,22827.141,208.641
164,32396.414,20842.820,22992.822,25833.496,18552.170,17578.801,23366.770,27651.900,25766.936,26825.795,15839.118,31928.500,12778.068,20379.627,18566.447,10726.795,22828.281,216.602
165,32155.844,20594.514,22984.479,25525.803,18725.652,17496.508,23274.949,27801.320,26035.736,26822.805,15888.172,31936.598,12600.255,20446.762,18324.658,10562.412,22495.057,192.735
166,32095.480,20420.725,22906.404,25494.018,18554.547,17458.463,23602.611,27370.016,26136.701,26904.127,15721.573,32080.209,12944.988,20389.770,18386.109,10338.856,22850.746,220.571
167,32012.645,20530.076,22625.188,25700.494,18602.590,17379.553,23738.117,27435.076,26042.004,26647.734,15694.081,31728.957,12650.411,20418.518,18290.848,10325.932,22589.113,180.024
168,31660.141,20441.865,22398.266,24981.699,18362.471,17130.953,23163.076,27273.961,25587.648,26309.311,15571.426,31472.783,12647.471,20047.584,17999.053,10048.428,22488.178,205.693
169,32228.979,20601.453,22957.867,25682.496,18663.170,17617.332,23721.861,27678.346,26235.795,26585.779,15989.348,31916.352,12873.829,20439.885,18533.020,10488.857,23032.252,223.300
170,32026.373,20810.486,23112.604,25449.076,18750.283,17578.199,23848.201,27594.650,26148.814,26736.832,15918.500,31805.920,12864.837,20494.213,18060.252,10548.542,23252.793,216.667
171,32365.449,20509.197,22983.305,25479.732,18609.131,17673.234,23684.482,27815.086,26389.217,26453.660,15904.334,31650.270,12994.875,20194.977,18587.957,10490.073,22831.926,206.788
172,32202.678,20772.932,22929.760,25545.902,18655.102,17664.773,23738.340,27691.740,26261.176,26510.482,16061.537,31645.359,12953.737,20356.707,18440.939,10510.114,22862.105,207.654
173,32045.412,20744.703,22891.379,25487.473,18451.371,17745.463,23998.441,27583.537,26505.100,26524.934,15935.251,31614.635,12917.502,20148.539,18435.252,10587.826,22903.316,196.517
174,31790.840,20686.914,22985.225,25360.631,18631.381,17421.664,23696.648,27509.309,26218.348,26473.201,15848.738,31985.902,12807.011,20176.861,18382.822,10655.094,22870.900,198.827
175,32149.824,20806.479,23177.650,25384.656,18587.338,17529.346,23836.205,27220.471,26133.391,26689.424,15774.438,31810.283,12871.779,20171.637,18283.518,10500.986,22842.621,199.112
176,31664.092,20524.357,22758.137,25285.814,18309.977,17274.787,23548.338,26739.543,26046.209,26464.859,15728.061,31518.936,12899.343,19881.887,18180.588,10428.934,22488.949,191.237
177,31766.818,20479.029,23001.516,25220.684,18270.418,17115.070,23282.406,26725.283,25679.207,26450.006,15597.605,31407.098,12838.116,19791.180,17924.240,10461.655,22431.904,196.196
178,31756.904,20975.236,23136.311,25521.840,18606.711,17479.232,24198.174,27182.957,26140.041,26736.275,15947.092,32025.023,12901.587,20377.746,18368.260,10561.861,22774.818,187.920
179,32238.906,20696.912,23183.002,25571.225,18497.414,17642.289,24291.408,27222.365,26207.811,26937.859,15998.949,32236.760,13089.450,20540.539,18667.326,10536.164,22847.709,208.850
180,32176.139,21046.354,23163.617,25450.926,18630.938,17937.613,24112.746,27297.967,25934.611,26727.133,15972.490,32151.924,12903.608,20573.760,18473.309,10555.835,23216.086,204.685
181,32218.605,20827.305,23243.000,25679.900,18377.172,17554.205,23840.229,27013.188,25819.826,26722.391,15816.883,31472.055,12881.971,20309.180,18446.779,10452.491,22917.562,183.889
182,32215.762,20929.049,23128.713,25556.916,18524.514,17717.205,24207.498,27017.193,26277.021,26830.906,16059.321,31915.773,12941.053,20549.127,18851.229,10304.148,22938.711,173.482
183,32367.834,21015.246,23281.299,25735.756,18383.801,17927.018,24141.828,27074.252,26011.777,26982.057,16135.265,31949.865,12863.412,20356.729,18452.672,10585.568,22981.439,200.251
184,32496.670,21095.916,23361.498,25777.373,18519.236,17700.129,24414.037,27070.848,25626.416,26972.551,16017.343,31644.854,13071.047,20499.643,18872.656,10553.966,22836.004,208.095
185,32410.383,21017.334,22967.445,25888.205,18700.822,17766.812,24248.357,27138.711,26198.502,27108.320,16209.889,31721.123,13225.072,20531.426,18877.889,10406.272,22883.836,210.230
186,32405.389,21241.266,23056.939,25607.717,18585.205,17749.162,24271.488,27096.803,25752.773,26938.402,16183.185,31652.383,13126.316,20373.416,18635.021,10335.159,22872.379,205.969
187,32615.092,21122.160,23216.143,25842.445,18642.318,17988.965,24221.646,27010.934,25851.250,26943.436,16149.130,31886.402,13082.869,20669.068,18722.152,10456.785,22761.117,196.779
188,32598.744,20998.002,23031.318,25638.508,18448.256,17660.438,23987.559,26906.326,25970.717,26934.650,16035.640,31484.580,12746.836,20489.125,18715.096,10408.849,23047.016,191.063
189,32801.414,20830.566,23414.326,25463.473,18736.199,17542.113,24021.488,26578.369,26060.604,26911.641,15919.908,31148.744,12989.634,20485.842,18879.400,10568.458,23076.068,192.309
190,32900.836,20830.875,23359.758,25768.770,18717.963,17602.311,23979.912,26825.332,26380.461,26816.754,16139.589,31345.172,13003.084,20446.939,18930.473,10400.553,22894.258,196.323
191,32476.398,21299.570,23254.021,25434.652,18497.086,17733.955,24214.852,26734.084,26462.451,27103.498,16259.668,31720.451,13046.925,20683.242,19023.047,10718.710,22673.363,207.370
192,32894.180,21158.615,23082.219,25551.486,18546.461,17791.719,24487.783,26550.209,26434.465,26989.756,16225.989,31567.742,12657.703,20866.520,19286.547,10564.662,23117.381,212.495
193,33018.855,21010.420,23316.832,25583.469,18639.596,17689.838,24197.320,26343.502,26445.857,26960.873,16109.392,31450.213,12844.929,20769.646,19193.955,10608.066,22929.801,185.227
194,32887.742,20957.477,23155.656,25519.682,18710.754,17555.318,24113.713,26439.758,26290.811,27074.537,16227.740,31547.320,12891.870,20854.533,19022.781,10573.438,22774.846,205.327
195,33062.285,21309.723,23265.027,25766.834,19077.877,17733.504,24282.393,27174.324,26559.545,27192.775,16446.732,31527.049,13132.266,20860.637,19054.977,10644.149,22795.434,195.225
196,33095.184,21176.531,23455.641,25575.328,19155.420,17702.346,24041.906,26957.348,26579.158,27278.947,16226.350,31785.566,13039.611,21150.457,19389.021,10589.244,22852.566,195.941
197,32874.137,21006.744,23452.531,25373.801,18803.920,17769.480,24150.084,27013.203,26514.260,27313.406,16421.992,31692.957,12960.661,21186.949,19202.244,10733.559,23125.969,203.084
198,32941.324,21290.875,23586.738,25465.197,18814.041,17638.082,24441.736,26944.590,26759.828,27011.756,16435.203,31317.783,12838.542,21001.734,19179.137,10459.815,23103.545,176.579
199,32913.090,21029.271,23438.262,25303.914,19054.592,17559.025,24394.891,26883.678,26671.006,27099.449,16443.363,31617.986,12882.440,21319.414,19155.123,10736.315,23016.438,208.092
200,32908.941,21030.889,23468.740,25488.191,18959.787,17680.666,24028.982,26926.418,26774.207,27012.025,16115.017,31528.510,13085.579,20917.188,19050.771,10709.052,22919.367,216.429
201,33134.957,21108.305,23540.416,25669.477,18964.387,17670.773,24241.463,26837.047,26667.100,27104.801,16313.218,31425.963,12840.513,21099.207,19249.871,10611.518,22911.094,188.854
202,33142.484,20952.289,23410.100,25575.287,19049.824,17966.551,24312.666,26703.432,26922.117,27098.713,16125.846,31878.742,12643.100,21164.760,19497.432,10385.520,22895.965,190.810
203,32484.215,20736.545,23248.566,24864.887,18578.275,17473.617,23802.104,26223.527,26197.729,26719.529,15723.405,31059.949,12514.077,20892.811,19149.385,10021.604,22555.082,179.462
204,32873.617,21236.547,23444.223,25357.275,19333.408,17553.604,24084.000,26812.223,27296.109,27363.139,16252.537,31492.848,13054.766,21059.145,19289.018,10554.234,23044.992,222.837
205,33301.465,21049.539,23789.811,25722.791,19198.811,17782.703,24237.797,27090.289,27042.176,27225.842,16190.543,31843.600,13017.484,21212.070,19560.352,10601.516,23112.172,203.915
206,32701.623,20727.711,23017.148,24933.318,18899.781,17250.373,23559.195,26235.174,26694.359,26658.818,15911.622,31317.414,12567.082,20611.713,19326.752,10114.117,22427.588,158.425
207,33031.570,21365.523,23568.586,25525.543,19248.283,17605.066,24316.291,26807.521,26980.994,27037.537,16609.977,31771.723,12828.070,20956.918,19549.291,10495.513,23222.973,176.511
208,33200.652,21243.432,23691.650,25308.072,19298.344,17550.211,23931.352,26687.859,26782.660,27243.365,16082.347,31274.643,13071.714,21080.154,19483.877,10353.571,23005.826,194.937
209,32867.461,21546.518,23295.912,25399.795,19417.094,17525.756,24042.596,26688.332,26883.229,27114.025,16472.273,31538.850,12938.822,21005.953,19437.855,10575.618,23064.480,206.004
210,33355.059,21587.770,23365.377,25574.547,19484.793,17626.668,24196.469,26626.281,26918.369,27114.143,16476.432,31575.646,12962.367,21039.213,19361.809,10306.022,23092.330,201.070
211,33118.566,21371.176,23438.980,25302.004,19391.756,17552.750,24193.236,26187.172,26658.299,27097.166,16316.716,31565.387,12839.920,21371.570,19583.719,10413.779,23080.219,184.607
212,33003.809,21317.523,23429.783,25490.984,19451.072,17450.371,24149.113,26337.449,27041.535,27443.252,16289.598,31251.941,13008.568,21330.010,19798.973,10819.946,23128.549,207.309
213,33161.512,21495.697,23277.744,25476.545,19524.492,17630.207,24252.076,26190.254,26766.945,27464.115,16224.605,31335.025,13087.368,20903.412,19301.213,10544.229,23118.809,186.171
214,32957.109,21329.162,23489.418,25396.996,19514.605,17746.820,24257.219,26344.100,26698.514,27150.213,16271.732,31668.256,12944.353,21239.477,19534.648,10401.871,23156.322,201.829
215,33075.383,21241.541,23374.705,25366.754,19488.498,17706.057,23999.309,25987.014,26977.598,27205.652,16081.472,31356.896,12827.313,21207.535,19244.504,10595.233,22916.469,179.202
216,33081.242,21255.846,23360.928,25355.822,19107.965,17550.355,24213.076,26143.211,27023.885,27380.518,16247.148,31558.160,12586.055,21108.688,19307.750,10341.531,22845.836,182.073
217,33240.090,21284.076,23219.928,25424.477,19438.756,17423.080,24500.014,25990.719,27088.594,27202.754,16178.855,31309.812,12889.958,21124.422,19256.275,10468.853,23025.232,201.791
218,33022.098,21111.482,23343.797,25132.781,19323.725,17562.258,24579.420,26140.678,27090.141,27382.770,16136.839,31569.475,12704.207,21273.951,19318.502,10396.797,22778.963,194.844
219,33065.055,21338.338,23548.969,25153.176,19316.000,17455.914,24574.807,26311.703,27157.160,27287.336,16110.472,31451.875,12913.576,21415.830,19472.006,10441.113,23143.770,215.780
220,33032.078,21408.006,23533.662,25107.123,19508.244,17413.266,24382.369,26080.943,27196.801,27469.773,16445.279,31364.832,12983.608,21155.588,19438.531,10378.250,22965.871,174.055
221,32837.723,21122.098,23348.348,24980.799,19342.590,17419.404,24555.754,26410.896,27117.283,27352.525,16294.763,31521.865,12865.833,20934.912,19160.105,10474.896,22904.580,191.371
222,32471.951,20664.801,23229.469,24625.078,18869.990,16987.283,24164.969,25754.092,26873.568,27067.123,16066.862,30982.609,12651.000,20816.504,18759.514,10339.598,22440.129,178.816
223,32393.193,20795.715,23219.262,24477.586,19123.025,17066.439,24173.588,25843.965,27161.600,26979.025,16108.777,30835.113,12776.995,20735.473,18787.928,10430.124,22876.379,189.633
224,32936.609,21233.762,23195.031,24646.705,19202.635,17190.213,24635.500,26374.887,27142.035,27321.516,16400.543,31185.402,12541.350,21065.932,19406.475,10223.555,22922.250,174.604
225,32869.379,21257.857,23586.561,24903.770,19520.918,17217.156,24807.418,26308.932,27781.936,27555.666,16569.334,31467.473,13067.769,21353.154,19619.137,10636.412,23053.262,209.206
226,33029.848,21292.262,23280.211,24743.090,19370.459,17283.713,24882.768,26201.381,27384.396,27230.828,16547.719,31257.105,12970.087,21214.918,19273.588,10303.287,23119.635,189.705
227,32235.598,20957.660,23121.158,24307.271,19138.352,16901.193,24253.744,26008.545,27012.484,27182.945,16217.245,31059.705,12845.340,21103.400,19002.648,10057.039,22832.332,189.844
228,32990.172,21181.125,23223.131,24562.521,19378.170,17399.227,24746.125,26448.670,27336.529,27476.154,16451.090,31344.375,12917.968,21106.012,19354.453,10303.246,22914.168,182.571
229,32926.223,21268.773,23351.949,24448.461,19491.611,17345.510,24778.115,26260.740,27598.645,27553.697,16469.742,31265.789,13042.446,21174.396,19335.674,10452.031,23115.240,199.641
230,32622.098,21210.646,23200.779,24350.092,19453.094,17436.736,24734.373,26380.619,27451.156,27477.279,16464.633,31486.742,12867.994,21321.094,19317.582,10368.607,23002.678,189.872
231,33001.488,21338.633,23363.016,24445.080,19723.453,17171.211,25005.035,26344.842,27253.258,27480.072,16617.078,31383.207,12969.224,21139.459,19256.227,10419.581,22977.988,190.524
232,32933.203,21289.914,23545.873,24696.186,19484.852,17393.670,25098.574,26369.398,27280.592,27528.664,16541.469,31204.176,12867.654,21131.338,19483.971,10384.511,23288.826,204.020
233,32748.949,21397.674,23040.607,24370.455,19625.129,17007.910,24845.080,26246.275,26970.305,27465.148,16643.064,30978.090,12676.072,21017.111,19227.189,10238.833,22936.086,172.479
234,32837.664,21462.562,23158.158,24515.977,19588.354,17268.484,24933.031,26098.545,27417.377,27502.479,16640.852,31396.400,13128.049,21140.943,19473.621,10371.535,22994.895,170.612
235,32580.547,21497.426,23368.609,24608.754,19520.604,17388.951,25010.107,26096.469,27154.525,27692.279,16699.168,31386.898,12827.883,21046.914,19328.475,10508.539,23050.621,187.716
236,32649.131,21412.809,23226.160,24584.676,19332.635,17416.871,25275.684,25998.219,27091.912,27643.525,16676.908,31184.404,13269.028,20940.488,19393.873,10238.068,22933.541,196.658
237,32742.068,21356.039,23352.566,24317.094,19668.193,17266.666,25078.949,25978.453,27147.402,27672.203,16611.568,31234.191,13109.539,20839.529,19179.646,10227.109,23154.889,192.309
238,32822.535,21396.125,23318.080,24595.926,19483.246,17498.154,25218.061,25908.713,27059.867,27490.078,16684.377,31008.398,12785.011,20979.539,19143.648,10107.710,23011.191,182.351
239,32700.879,21459.023,23454.838,24506.781,19658.697,17394.537,25175.418,25969.062,27338.645,27640.578,16647.465,31438.152,13048.479,20899.338,18816.033,10291.246,22830.551,177.505
240,32830.855,21360.379,23105.553,24526.619,19602.320,17372.387,25067.658,26049.131,27356.738,27646.805,16688.121,31362.396,13048.626,20779.518,18739.664,10243.027,23112.443,183.534
241,32558.447,21266.107,22993.137,24399.207,19427.391,17326.879,24986.104,25660.342,26831.689,27456.088,16527.414,31344.529,13108.233,20649.092,18992.596,9914.549,22903.453,177.009
242,32870.234,21266.291,23358.570,24357.580,19602.041,17318.820,24871.270,26190.828,27212.963,27722.486,16546.811,31289.027,13317.157,20847.002,19315.307,10168.849,23184.492,188.395
243,32955.168,21145.590,23378.230,24470.654,19604.117,17445.309,24872.316,26104.439,27341.244,27614.727,16573.541,31397.352,13187.218,20757.939,18928.707,10208.534,22790.938,174.795
244,32739.121,21142.189,23120.223,24453.684,19567.742,17551.242,24632.119,26015.012,27183.906,27748.615,16448.502,31411.594,12982.151,20512.168,19148.203,9861.713,22938.715,164.840
245,32686.883,21211.635,23166.119,24507.277,19384.918,17480.596,24674.162,26051.330,27159.729,27600.627,16619.137,31539.529,13005.459,20962.725,19159.338,10021.818,22974.551,181.745
246,32871.898,21297.096,23111.109,24562.281,19624.047,17386.715,24688.561,26081.238,27070.758,27494.602,16777.432,31141.621,13199.040,21090.045,19113.160,10169.813,23061.211,167.695
247,33150.441,21210.541,23244.074,24328.504,19358.377,17389.615,24522.787,25722.660,26990.760,27546.467,16533.080,31368.754,12935.240,20715.096,19289.867,10118.597,23255.619,180.751
248,33072.195,21102.041,22880.887,24285.682,19445.184,17585.334,24396.994,25715.312,26580.559,27565.529,16516.852,31609.723,13156.138,20379.773,18960.551,10056.987,23111.441,193.261
249,33159.285,21077.445,23004.943,24514.195,19524.980,17565.584,24585.633,25846.129,27025.238,27704.658,16463.619,31556.975,12880.694,20637.736,19129.086,10059.994,23262.158,169.677
250,32440.518,20821.545,22899.270,24025.820,19488.266,17149.967,24194.207,25566.059,26360.932,27291.914,16255.569,30996.807,12848.400,20196.035,18478.936,9707.227,22682.699,168.134
251,33190.973,21377.141,23039.551,24525.896,19671.713,17483.727,24545.186,26024.627,26833.531,27810.902,16671.438,31481.334,13028.269,20854.918,18686.990,10088.298,23798.686,187.247
252,33200.523,21254.867,23006.883,23954.170,19424.646,17483.152,24249.516,25943.070,26705.508,27646.168,16875.500,31047.693,13041.901,20645.354,18818.377,10082.729,23441.508,170.604
253,33238.742,21343.047,23048.322,24490.863,19553.365,17367.045,24493.480,26069.361,26904.182,27846.150,16717.682,31037.984,13165.563,20770.652,18787.428,10164.861,23324.566,190.614
254,33146.016,21294.410,22912.084,24532.420,19742.760,17579.838,24230.652,25656.463,27143.432,27815.619,16538.904,31227.939,13328.656,20567.611,18659.367,10340.681,23316.342,198.440
255,33009.676,20671.775,22696.254,23903.287,19260.539,17308.061,23847.652,25479.102,26833.896,27357.430,16277.585,30828.148,12834.643,20232.527,18620.488,9745.266,23277.223,169.806
256,33259.094,21235.197,23367.924,23954.467,19659.410,17409.590,24416.928,25846.951,26992.854,27960.242,16700.246,31389.318,13256.430,20732.256,18718.043,10179.494,23475.074,180.276
257,33045.996,21220.088,23282.801,24244.484,19544.086,17548.143,24252.703,26049.734,27106.656,27591.566,16600.492,31265.633,13176.635,20685.717,18718.730,10175.408,23350.016,185.312
258,33444.047,21225.906,23030.104,24085.502,19534.523,17670.756,24406.123,27509.732,27095.188,27773.697,16584.447,31710.816,13133.473,20654.787,18800.555,9831.854,23602.773,189.788
259,33538.535,21360.959,23437.232,24191.686,19645.938,17519.012,24234.248,27040.547,27394.193,27743.176,16683.859,31360.590,12980.884,20619.014,18713.287,10147.596,23450.992,172.248
260,33452.688,21035.518,23224.404,23861.744,19522.631,17575.486,24333.611,25926.217,27060.973,27861.188,16464.977,31400.193,13282.704,20489.393,18845.297,10054.491,23556.047,200.121
261,33318.723,21094.668,23179.822,24009.377,19749.375,17443.949,24612.051,25765.705,27418.773,27897.328,16601.773,31602.965,13316.036,20628.426,18699.625,9888.599,23673.068,199.306
262,33071.871,21031.057,22895.598,23423.842,19390.006,17097.637,24098.453,25681.693,27449.746,27561.600,16633.641,30870.674,12923.836,20242.830,18482.145,9834.643,23280.129,181.733
263,33258.105,21326.748,23193.273,23915.273,19755.799,17662.873,24269.215,26130.760,27731.027,27724.812,16778.863,31385.551,13243.337,20217.197,18461.916,10152.288,23381.340,192.173
264,33370.707,21217.338,22904.451,23732.271,19661.727,17506.287,24425.354,26022.979,27693.611,27948.475,16537.357,31378.318,13158.806,20554.855,18683.027,9923.335,23563.439,196.380
265,33357.203,21294.549,23409.836,23790.182,19676.365,17623.916,24190.348,25988.840,27917.326,27846.695,16823.703,31349.250,13304.331,20556.619,18596.066,10061.896,23944.301,187.969
266,33407.641,21188.268,23252.324,23710.098,20017.748,17509.789,24345.637,25842.412,28299.707,28103.154,16423.615,31664.250,13358.701,20644.676,19073.865,10091.098,23700.215,208.941
267,33099.289,21054.084,23121.789,23660.137,19858.424,17604.889,24018.629,25592.465,28281.375,28116.273,16472.197,31497.600,13224.500,20533.422,18901.039,10106.288,23798.055,208.702
268,33165.012,21246.617,23244.975,23826.520,19759.676,17433.623,24324.236,25514.279,28209.617,27659.102,16620.490,31385.711,13387.577,20391.760,19095.623,9747.095,23633.270,198.799
269,33365.930,21234.959,23234.670,23981.900,19826.541,17733.270,24170.020,25470.594,27917.203,28073.295,16754.033,31501.629,13538.342,20547.293,18956.826,10204.756,23602.773,192.704
270,33050.031,21000.238,23406.783,23947.609,19736.188,17674.496,24461.518,25454.373,28055.826,28112.176,16434.139,31431.426,13089.381,20349.910,18851.943,9830.057,23998.359,179.376
271,33155.504,21543.111,23585.938,23719.012,19821.221,17735.293,24326.859,25799.553,28284.650,28122.611,16928.439,31278.465,13251.620,20366.623,19003.051,9994.192,23812.588,178.373
272,32763.477,21379.213,23140.588,23842.398,19813.729,17573.078,24275.084,25571.152,28246.270,27970.334,16550.389,31488.285,13342.845,20286.072,18981.635,9770.729,23820.320,172.985
273,32897.961,21291.871,23233.682,24123.207,19841.609,17578.395,24341.068,25512.348,27871.682,27885.354,16725.676,31332.971,13364.601,20131.697,18801.865,9940.782,23744.320,169.511
274,33166.098,21186.172,23221.305,24006.133,19892.373,17651.412,24449.219,25791.604,28143.604,27801.658,16462.902,31440.344,13223.367,20315.988,19005.998,9922.103,23745.152,177.186
275,33246.805,21444.088,22814.234,24406.973,19908.730,17486.627,24156.918,25608.027,27785.393,27751.430,16740.674,31635.734,13131.176,20341.188,19036.250,10029.103,23949.211,190.796
276,32863.059,21292.988,23285.457,23920.154,19878.287,17568.572,24095.709,25741.412,28012.721,27586.764,16589.543,31499.996,13385.502,20255.971,19024.662,9720.240,23473.734,186.996
277,32808.797,21184.197,22878.570,23534.041,19671.348,17207.443,24148.066,25396.381,27592.064,27284.963,16291.900,31132.961,13381.496,19962.727,18892.664,9566.366,23526.715,159.406
278,32883.883,20664.588,23076.971,23498.480,19758.414,17411.354,24300.805,25755.904,27679.447,27544.463,16095.672,30745.127,13196.337,19800.418,18607.664,9708.853,23459.016,167.026
279,32900.551,21227.162,23116.473,23754.438,19469.689,17453.318,24037.627,25900.541,27741.346,27542.559,16403.764,30951.807,13532.827,19929.176,18485.648,9850.833,23726.998,169.815
280,32914.461,21129.908,23122.025,23494.707,19782.900,17467.068,24402.010,25763.471,27717.184,27375.588,16384.803,30912.811,13221.630,19910.912,18772.867,9586.484,23564.006,159.693
281,32799.176,21083.496,22784.639,23497.004,19514.986,17604.475,24126.465,25797.227,27917.762,27248.061,16298.079,31041.816,13157.834,19736.383,18873.705,9610.331,23527.779,165.783
282,33212.738,21459.252,23470.170,24086.041,19875.816,17748.465,24486.715,26304.762,28246.873,27747.670,16875.693,31380.096,13578.656,19969.357,19133.736,9787.009,23878.502,180.321
283,33158.555,21495.445,23381.191,23942.746,19897.996,17765.668,24491.348,26308.994,28048.523,27616.299,16818.570,31678.967,13487.623,20209.316,18954.279,9875.881,23924.916,181.550
284,33220.078,21190.266,22946.633,24031.623,19936.293,17473.662,24254.797,25787.518,28166.564,27654.395,16850.098,31157.580,13615.033,20028.609,18880.723,10015.264,23581.381,197.023
285,33230.488,21225.473,23327.469,23812.738,20177.029,17702.535,24579.801,26299.264,28100.045,27696.494,16661.012,31455.518,13687.515,20027.426,18758.029,9975.348,23845.520,186.195
286,33208.289,21283.754,23205.043,24136.490,20098.559,17656.857,24369.809,26621.574,28167.900,27841.525,16804.068,31498.320,13449.058,20088.545,19082.143,9927.978,23938.400,174.564
287,32784.332,21018.754,23114.807,23418.803,19786.020,17485.518,24195.287,26040.396,27815.418,27294.797,16573.451,31253.148,13166.965,19771.191,18740.363,9760.127,23487.879,170.672
288,32810.711,21004.730,22667.604,24081.963,19725.131,17312.080,24111.955,25988.066,28033.135,27286.811,16579.461,31002.373,13272.184,19782.342,18768.193,9751.035,23405.125,182.837
289,32577.213,20918.828,22918.375,23641.924,19568.994,17335.955,23793.535,25590.805,27556.949,27199.695,16560.230,30811.604,13210.593,19628.312,18451.740,9808.442,23392.381,172.769
290,32881.781,21014.006,22800.672,23869.508,19598.344,17542.232,23895.307,25640.988,27610.336,27446.598,16678.201,31054.738,13245.864,19541.781,18653.785,9649.234,23294.320,154.436
291,33363.098,21359.098,22987.059,23930.625,20165.557,17882.469,24467.805,26137.451,28089.764,27809.602,16699.447,31677.066,13746.753,19766.594,19137.410,9941.258,23843.891,177.026
292,33009.324,21190.471,22653.146,24221.666,19876.258,17679.846,24142.990,25826.258,28208.133,27823.066,16937.885,31413.848,13684.360,19895.498,18785.289,10142.339,23855.691,164.441
293,33121.207,21127.771,23228.180,24030.436,19632.832,17782.059,24457.752,26287.002,27995.186,27747.273,16655.510,31095.832,13865.261,19897.752,19012.266,10077.748,23906.607,189.659
294,33279.582,21242.748,23097.287,24355.482,19866.443,17869.801,24595.205,26194.260,28543.736,27871.467,16629.348,31584.301,13816.089,19986.254,19261.018,10062.146,24073.275,180.441
295,33222.547,21130.664,23135.146,24018.322,19664.758,17914.092,24506.535,25991.998,28234.172,27979.400,16574.734,31563.736,13642.783,19906.195,19131.844,9966.221,23870.574,193.417
296,33311.301,21088.982,22883.312,24177.770,19784.035,17994.059,24473.201,25849.922,28178.857,27818.975,16624.455,31486.574,13725.905,19958.373,18910.455,10062.051,24077.088,170.701
297,33147.875,21044.279,22965.369,23799.666,19874.484,18004.619,24460.416,25484.793,28236.209,27915.547,16698.621,31365.494,13926.922,20003.639,18944.467,10057.710,23862.982,174.574
298,33141.180,21064.086,22757.498,24240.865,20012.846,17946.979,24425.096,25511.051,28226.393,27933.998,16714.137,31347.676,13917.477,19989.781,18900.812,10184.145,23736.135,168.655
299,32827.414,20873.375,22922.299,23621.895,19522.670,17649.479,24382.406,25595.637,27910.438,27610.451,16426.707,31296.842,13568.306,19955.654,18474.484,9970.097,23369.180,163.961
300,33683.797,21105.262,23053.361,24429.391,19661.369,18050.365,24348.996,25872.566,28420.797,27945.158,16718.328,31329.408,14082.329,20216.604,18671.242,10008.123,24207.850,181.495
301,33489.445,21320.186,23110.354,24183.721,19918.723,17933.031,24830.953,25960.049,28463.051,28128.637,16572.969,31596.520,14333.749,20386.980,18650.596,10139.806,24254.182,182.621
302,33888.453,21531.488,23215.463,24244.330,19930.842,18002.666,24808.996,26158.951,28615.615,28078.445,16718.648,31648.088,14026.328,20090.594,19009.727,10274.327,24280.947,160.241
303,33442.375,21419.713,23246.955,24095.926,19801.859,17952.262,24799.418,25644.746,29028.184,28041.100,16588.166,31226.096,14105.462,20284.660,18844.861,10086.025,24244.340,168.918
