 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18
152,35214.992,31225.420,25002.668,39450.305,19604.740,11990.977,16980.291,25478.752,38598.094,17141.828,30271.590,15843.169,23611.166,33534.301,19612.803,16509.785,8466.175,0.493
153,35680.250,31052.367,24985.520,39324.113,19535.535,12373.832,17003.512,25568.561,38471.672,17114.600,30156.236,15960.901,23722.342,33705.340,19929.670,16630.793,8292.119,0.247
154,34729.426,30314.184,24391.109,38643.312,19004.674,11950.652,16752.838,24643.219,37720.348,16901.303,29927.148,15091.236,23442.766,33037.609,18944.559,16187.360,8176.594,0.493
155,35231.562,31023.422,24983.043,39231.977,19604.354,12157.695,17348.463,25557.156,38587.055,17057.268,30283.266,15511.977,23972.061,33475.398,19517.812,16734.221,8350.016,0.370
156,35557.250,30865.197,24864.445,38864.207,19449.359,12186.511,17402.947,25644.312,38618.852,17213.857,30339.512,15729.219,23968.568,33364.203,19486.256,16784.912,8375.622,0.247
157,35446.418,30749.000,24796.820,39132.941,19701.191,12265.084,17490.535,25355.852,38495.090,17343.908,30193.748,16137.585,24405.611,33060.023,19401.898,16768.660,8409.733,0.123
158,35791.629,30776.652,24851.078,39016.777,19413.633,12165.718,17231.072,25464.355,38291.898,17338.713,29805.920,15791.169,24172.375,33010.840,19566.305,16819.621,8376.202,0.000
159,35442.438,30992.311,24846.730,39157.297,19603.246,12267.528,17261.197,25671.484,38289.246,17597.766,30297.518,16256.454,24277.402,33186.820,19589.945,16969.730,8367.626,0.370
160,35558.480,31019.479,25390.041,38680.875,19561.717,12329.163,17212.939,25420.035,38278.191,17381.266,30476.283,15742.188,24064.838,33071.020,19800.201,16854.811,8372.560,0.370
161,35398.098,30917.096,25082.365,39100.648,19397.354,12215.650,17427.018,25718.396,38511.008,17802.748,30388.434,15709.688,23946.836,33068.336,19807.725,17107.818,8461.962,0.123
162,35303.977,30555.861,24812.248,38804.156,19319.174,12056.851,17229.139,25186.705,38170.781,17356.066,30239.764,15700.627,23692.049,32955.406,19510.910,16584.746,8453.897,0.616
163,35646.445,31214.910,25228.566,39104.820,19761.273,12320.014,17384.150,25532.686,38697.195,17854.477,30979.662,16241.944,24192.295,33410.855,20165.766,16902.467,8512.736,0.370
164,35578.633,31060.807,25087.217,39050.547,19566.965,12250.818,17711.330,25732.406,38408.152,17813.510,30815.455,16327.796,24191.215,33076.992,19852.566,16821.781,8360.159,0.493
165,35750.352,31030.502,25174.115,38966.672,19670.984,12560.463,17893.637,26055.760,38805.688,17783.361,30755.131,16258.205,24170.545,33181.918,20401.104,17282.131,8568.754,0.370
166,35767.082,31397.281,25105.980,38896.273,19513.549,12548.598,17666.219,25941.309,38452.543,17733.455,30934.820,16535.754,24282.320,33495.434,20095.938,17095.361,8515.641,0.616
167,35647.750,31407.537,25320.158,39503.766,19688.396,12426.025,17831.955,26359.104,38303.496,17810.312,31444.715,16356.277,24191.010,33321.328,20386.789,17288.105,8475.247,0.123
168,35820.594,31346.871,25215.430,38827.504,19660.393,12355.046,17784.348,26048.941,38241.531,17970.527,31346.393,16724.016,24253.965,33629.469,20336.416,17086.877,8560.565,0.370
169,35206.508,30795.188,24697.125,38568.805,19208.043,12045.758,17172.840,25607.471,37298.652,17226.521,31126.717,16155.939,23653.428,33115.770,19859.012,16814.408,8169.385,0.739
170,35660.320,31181.346,25411.324,39065.949,19780.213,12543.850,17921.113,26090.469,38562.934,17815.164,31238.598,16459.805,24164.795,33477.020,20228.061,17302.910,8535.789,0.493
171,35537.043,31385.191,25324.074,38942.766,19654.078,12456.247,17858.402,25994.047,38162.637,17806.705,31410.375,16384.359,24505.959,33419.414,20505.010,16897.633,8622.258,0.246
172,35678.352,31471.023,25220.174,38938.008,19834.377,12677.688,17698.391,26092.746,38409.266,17537.480,31418.715,16575.807,24366.943,33288.938,20356.727,16937.205,8603.896,0.493
173,35832.848,31638.789,25426.451,39126.555,19776.133,12691.835,17745.072,26185.111,38415.359,17809.150,31353.139,16543.455,24583.818,33262.207,20627.033,16860.340,8615.761,0.739
174,35922.824,31844.777,25785.504,38796.336,19813.994,12633.674,18221.387,26465.359,38717.039,17715.305,31578.494,16751.699,24374.863,33267.023,20482.312,17278.971,8738.497,0.123
175,35059.047,30916.816,25144.113,38418.891,19270.904,12439.288,17442.238,25691.125,37692.684,17239.602,31196.035,16234.938,23921.803,32843.145,19800.783,16841.441,8454.930,0.123
176,35654.477,31444.031,25661.529,39125.949,19865.980,12775.349,18078.250,26205.764,38464.562,17736.062,31533.135,16592.162,24367.453,33217.984,20173.395,17176.627,8785.346,0.246
177,35877.500,31854.490,25582.732,39121.473,19841.383,12900.039,18099.449,26428.115,38677.414,18087.092,31748.977,16561.672,24958.492,33295.344,20547.287,17168.865,8834.494,0.123
178,35962.742,31779.158,25708.080,39100.090,19710.756,12741.321,18127.189,26537.844,38542.879,17876.988,31709.139,16493.285,24772.654,33054.621,20473.109,17009.225,8874.258,0.740
179,36196.480,31727.152,25478.441,38917.879,19827.203,12811.258,18014.064,26291.047,38484.488,18018.838,32112.572,16575.672,24732.086,33221.129,20660.469,17194.594,8841.873,0.000
180,35895.340,32219.000,25292.762,39001.070,19813.559,12862.411,18317.891,26425.564,38654.984,18140.764,32193.855,16487.988,24673.129,33340.871,20786.752,16981.391,8612.472,0.247
181,36009.195,32226.256,25530.531,39133.809,19887.131,12911.298,18256.893,26405.746,38704.719,17896.490,32360.018,16538.221,24992.475,33414.887,20802.428,16996.746,8778.820,0.370
182,35885.641,32278.223,25273.754,39324.930,19917.844,12856.060,18172.484,26328.125,38768.602,18195.941,32258.967,16640.258,24876.326,33485.832,20748.455,17147.992,8801.618,0.493
183,35902.824,32004.648,25454.387,38927.469,19971.006,12661.981,17924.254,26512.217,38187.254,17729.199,32327.873,16587.822,24852.150,33529.875,20657.605,17021.104,8531.192,0.493
184,35848.742,31946.230,25466.189,38998.785,19947.352,13071.831,18388.986,26417.672,38355.191,18034.814,32242.502,16629.443,24848.252,33222.852,20874.805,17463.965,8706.505,0.123
185,35935.273,31800.492,25647.285,39221.375,19949.047,12987.302,18261.812,26526.840,38142.965,18252.293,32802.316,16474.912,25103.201,33778.273,21146.869,17285.559,8765.940,0.123
186,35976.234,31983.662,25602.439,39253.422,19900.525,12951.905,18272.057,26417.221,38233.723,18206.430,32812.727,16710.180,25013.225,33661.934,21125.854,17445.344,8754.297,0.123
187,36000.453,32183.635,25512.346,39354.719,20166.748,13091.871,18177.424,26504.715,38199.387,18037.822,32892.434,16578.912,25194.125,33483.145,21059.064,17459.615,8713.510,0.247
188,35683.613,31354.779,24827.697,38798.797,19781.289,12652.425,17947.844,25946.816,36979.492,18055.816,32918.086,16334.488,24725.037,34006.305,20991.342,16927.811,8477.874,0.739
189,36197.547,31722.252,25415.025,39508.070,20291.711,13010.134,18463.307,26490.732,37848.340,18333.303,33287.141,16689.975,25180.994,34006.551,21521.018,17300.684,8812.731,0.370
190,35982.418,31613.520,25331.564,39873.504,20124.162,12964.030,18390.096,26286.910,37737.441,18209.447,33603.543,16688.264,25230.719,34092.824,21875.111,17199.418,8920.933,0.247
191,36103.266,31342.400,25120.031,39496.906,20135.906,13127.652,18347.465,26338.330,37966.266,18418.344,33150.340,16726.379,25483.023,34063.996,21985.193,17457.598,8782.744,0.370
192,36190.535,31900.232,24850.045,39741.285,20183.564,13081.227,18492.699,26278.279,37871.957,18330.449,33127.809,16676.410,25381.936,33898.027,21682.449,17275.135,8631.854,0.247
193,36095.324,31913.299,25247.182,39951.902,20215.111,13128.147,18762.822,26529.365,38252.930,18591.924,33048.227,16902.867,25420.953,34054.691,22077.676,17347.891,8813.958,0.493
194,36049.297,32243.234,25294.490,39816.816,20195.070,13091.599,18753.641,26343.680,38057.801,18352.023,32922.418,16638.381,25612.730,34043.996,21828.170,17616.773,8730.429,0.247
195,36157.297,31752.586,25046.713,39643.875,20004.621,13179.680,18360.701,25873.523,38081.949,18348.221,33001.895,16875.211,25412.514,33969.113,21790.664,17700.846,8467.523,0.247
196,36371.898,32117.002,24715.094,39507.121,20166.939,13052.742,18379.809,25905.541,37964.172,18365.176,33003.355,16737.223,25539.746,34103.062,21970.172,17611.000,8627.265,0.493
197,36566.785,32335.828,24864.066,39862.570,20440.967,13127.771,18598.891,26127.117,38083.234,18588.971,33061.016,16990.195,25676.346,34438.723,22125.631,17666.855,8738.584,0.370
198,36282.344,31813.979,24750.027,39604.367,20308.256,12987.718,18596.389,26244.410,38129.523,18284.900,33386.504,16573.455,25542.424,34515.535,21885.801,17332.002,8822.510,0.370
199,36380.316,31800.168,24816.352,39916.449,20565.633,13084.253,18375.016,26333.727,38046.340,18544.332,33077.465,16625.875,25642.244,34089.465,22019.295,17875.621,8638.557,0.616
200,36629.363,31767.918,25399.533,40025.723,20445.484,13469.400,18163.762,26027.084,38056.078,18593.393,33261.902,16596.652,25837.668,33979.543,22212.777,17606.797,8831.812,0.493
201,36742.043,31833.422,25008.406,40098.148,20475.191,13446.609,18294.408,26374.939,38154.559,18482.695,33162.809,16965.721,25381.799,34268.746,22014.387,17794.746,8815.549,0.493
202,36674.301,32158.029,25137.506,40130.957,20416.422,13371.763,18281.668,26512.529,37854.652,18556.443,32779.504,16750.141,25503.574,34016.090,21905.809,17530.314,8752.948,0.247
203,36295.727,32039.660,25375.988,39863.258,20390.586,13447.625,18501.057,26261.887,38057.438,18651.826,33270.129,16563.059,25474.400,34030.051,22042.178,17675.041,8729.557,0.123
204,36675.152,32194.758,25140.594,40092.016,20547.314,13465.396,18396.820,26151.854,38407.035,18755.725,32954.551,16842.260,25441.395,33967.832,22181.000,17871.180,8802.228,0.370
205,36486.770,32347.111,25368.205,39979.207,20433.166,13490.617,18261.248,26219.904,37866.605,19049.430,33357.445,16714.074,25588.826,34066.586,21858.617,17992.545,8767.083,0.370
206,36525.391,32350.123,25398.260,40075.738,20632.609,13486.769,18500.162,26183.961,37461.609,18884.447,33088.512,16951.688,25670.824,34275.965,22271.684,17816.404,8604.870,0.493
207,36182.000,32208.418,25354.762,39938.852,20579.664,13403.221,18244.295,26061.061,37086.957,18713.215,33414.199,16938.250,25394.098,34277.465,22070.967,17853.111,8638.811,0.000
208,36655.395,32389.861,25509.080,39760.504,20682.258,13336.158,18338.039,26126.816,37427.914,18921.953,33573.426,16938.426,25337.365,33834.340,22386.074,18013.453,8872.503,0.493
209,36194.176,32127.449,25618.406,39966.180,20529.928,13451.612,18431.678,26054.021,37425.520,18847.287,33439.211,16860.148,25296.354,33747.828,22187.756,17716.791,8835.816,0.493
210,36283.355,31812.523,25328.031,40011.523,20675.211,13530.694,18283.018,26044.557,37290.957,19177.361,33548.773,16772.998,25491.875,34016.957,22349.033,17784.184,8792.264,0.616
211,36297.617,31919.164,25424.855,40054.191,20677.979,13279.002,18339.555,25965.652,37272.980,18858.311,33783.359,16954.914,25481.182,34081.871,22268.662,17625.010,8854.174,0.246
212,36478.309,31658.756,25563.932,39704.977,20476.748,13188.771,18485.707,25951.809,37097.934,18960.594,33638.977,16496.314,25368.992,34077.707,22366.180,17561.025,8823.130,0.123
213,36472.504,32188.410,25671.721,40153.680,20811.174,13103.463,18583.088,25863.895,37445.801,19301.695,34192.113,16910.502,25194.865,34567.289,22700.020,17601.037,9004.839,0.247
214,36392.605,32512.666,25708.938,39998.469,20946.949,13263.900,18780.676,26015.775,37530.031,19280.225,34217.848,16825.279,25486.902,34270.934,22616.000,17768.895,8965.027,0.493
215,36456.098,32400.209,25982.766,40093.914,20904.736,13219.495,18990.297,26226.230,37556.902,19165.428,34195.871,16812.393,25456.705,34675.113,22709.480,17871.016,9016.889,0.370
216,36304.852,32656.342,25672.771,39564.746,20951.799,13109.427,18680.455,25881.867,37518.129,18981.932,34278.797,16862.334,25501.141,34671.594,22630.137,17811.346,8984.490,0.493
217,36407.293,32305.789,25683.701,39583.516,20909.732,13266.361,18909.420,25768.924,37580.352,18802.691,34209.035,16712.670,25404.043,34790.750,22439.336,17865.762,9036.637,0.493
218,36405.246,32120.619,25637.139,39681.605,20711.344,12958.182,18820.760,26020.875,37492.246,19018.613,34048.535,16711.891,25717.295,34513.836,22415.791,17903.312,8998.123,0.370
219,36604.500,32494.684,25481.836,39587.031,20972.008,13101.403,18736.584,25733.928,37469.223,19047.195,34275.449,16852.195,25417.854,34466.340,22190.963,17446.359,8919.979,0.370
220,36577.664,32114.791,25634.977,39491.926,20915.930,12963.674,18763.807,25682.484,37573.250,18846.133,34115.203,16739.850,25572.014,34083.297,22478.168,17520.066,8994.295,0.123
221,36605.102,31816.375,25520.324,39411.062,21056.893,12702.941,18728.592,25686.439,37318.676,18834.361,34475.824,16495.848,25545.703,34445.426,22504.992,17458.391,8806.761,0.493
222,36408.938,32025.477,25578.271,39556.375,20933.482,12757.992,18706.344,25592.148,37194.734,18815.176,34431.582,16673.682,25491.193,34450.738,22378.920,17244.182,8737.778,0.000
223,36719.480,32366.398,25618.854,39497.656,21113.377,12727.646,18871.141,25617.326,37764.754,19026.027,34444.453,17042.400,25633.680,34517.703,22691.346,17544.820,9024.388,0.247
224,36840.137,32325.160,25954.027,39811.379,21008.736,12798.828,19007.455,26130.229,37747.852,19065.785,34610.363,16662.225,25819.729,34753.895,22566.566,17342.508,9145.872,0.247
225,36654.879,32736.562,25403.025,39556.605,20971.174,12746.964,18791.877,25746.055,37924.031,18819.119,34587.605,16765.539,25666.943,34932.230,22900.352,17530.148,9088.729,0.740
226,36237.207,32138.980,25683.012,39526.910,20764.439,12572.945,18738.666,25443.496,37369.176,18755.531,34073.754,17229.777,25360.371,35017.707,22402.930,17436.658,9029.244,0.123
227,36298.910,32216.076,25719.623,39885.352,21039.963,12719.604,18851.965,25722.689,37292.961,18819.000,34150.641,16695.348,25402.773,35267.094,22368.066,17351.500,9088.106,0.123
228,36329.926,32342.412,25598.449,39929.656,20979.652,12658.632,18937.912,25463.906,36911.629,19055.059,34328.777,16843.006,25855.662,35299.629,22705.035,17496.613,9220.410,0.123
229,36493.926,32190.664,25750.410,39647.477,20923.266,12492.126,18584.838,25583.529,37063.789,19101.965,34285.301,16883.984,25873.963,35442.250,22492.350,17515.719,9254.312,0.370
230,36401.031,31924.096,25861.783,39734.609,20677.098,12573.636,18513.682,25496.979,37024.082,18805.363,34062.945,16650.014,25780.980,35458.770,22533.973,17575.539,9156.885,0.493
231,36732.023,32368.578,25894.205,39793.145,21051.146,12521.564,18663.164,25839.834,37656.605,18501.248,34238.578,16927.352,25598.094,35537.293,22840.043,17626.336,9176.065,0.247
232,36691.555,32343.963,26037.641,39622.355,20785.244,12557.723,18949.947,25726.229,36675.031,18642.953,34578.750,16765.750,25818.719,35766.523,22834.908,17762.725,9269.006,0.493
233,36095.156,31750.959,25513.832,38874.617,20362.250,12342.084,18443.717,25703.971,36802.953,18128.236,34128.461,16487.957,25333.078,34863.770,22064.318,17365.811,8926.100,0.247
234,36420.781,31911.975,25451.713,38940.246,20586.143,12161.528,18463.252,25578.656,36733.945,18285.322,34027.930,16377.832,25270.029,35411.465,22221.275,17189.656,9000.717,0.247
235,36617.582,32776.762,26119.266,39537.781,21202.670,12660.058,18909.982,26261.750,37657.773,18925.805,34618.945,16733.729,26002.752,36030.320,22708.562,17895.082,9055.299,0.493
236,37152.531,32596.193,25919.201,39197.473,21024.770,12640.088,19103.721,26303.396,37354.590,18673.424,34538.824,16726.355,25980.586,35344.418,22860.842,18187.479,9343.980,0.123
237,36928.973,32509.801,25728.369,39408.176,21064.654,12779.280,19047.289,26241.883,37631.359,19122.625,34593.754,16705.316,25621.809,35822.180,22979.152,17967.225,8999.203,0.370
238,36897.879,32742.377,25921.928,39617.715,21104.941,12433.479,19028.189,26211.088,37698.242,18863.098,34724.348,16399.924,25596.738,35612.895,22714.910,17730.885,9070.547,0.616
239,36681.199,32869.484,25817.934,39482.910,21116.396,12484.732,18995.715,26091.906,37837.984,18957.736,34656.551,16548.809,25864.109,35603.711,22820.289,18107.598,9080.642,0.739
240,36712.289,33192.586,25992.141,39563.168,21179.932,12404.647,19139.158,26572.359,37909.836,19016.686,34638.660,16642.152,25668.414,35820.414,22942.119,17619.986,9154.553,0.123
241,36813.926,32708.549,25737.518,39560.547,20817.914,12436.385,18850.959,26051.193,37728.047,18966.338,33991.277,16805.592,25837.139,35757.344,22711.787,17669.797,9146.426,0.493
242,36846.703,32966.855,26102.748,39621.762,21233.211,12524.251,18961.148,26037.699,37651.855,18887.107,34598.820,16852.936,25632.893,35448.383,23102.850,17738.984,9208.370,0.247
243,36903.270,33190.105,26098.410,39359.414,21184.611,12612.177,18926.053,26111.105,37778.398,19059.426,34353.094,16552.424,25793.391,35779.383,23021.213,17685.303,9197.127,0.246
244,36768.113,33460.793,26302.004,39689.270,21209.811,12479.946,19000.451,26240.980,37641.207,19204.004,34764.176,16695.268,25776.564,35744.922,23201.246,17910.357,9276.160,0.247
245,36776.641,33029.730,26314.283,39606.867,21333.557,12466.087,19335.465,26262.061,37900.746,19110.217,34625.797,16811.615,25906.512,35997.312,23017.133,18023.650,9382.332,0.370
246,36934.250,32995.891,26008.635,39568.355,21163.264,12575.686,18644.992,25839.119,37346.961,19173.723,34536.066,16442.289,25797.408,35679.352,23061.070,17679.414,9258.509,0.000
247,37216.254,33013.656,26269.398,39993.602,21144.174,12436.413,18929.197,25973.861,37170.480,19025.857,34926.336,16364.979,25687.193,35919.773,22968.727,17745.373,9092.938,0.000
248,36789.316,33376.953,25961.600,39979.547,21119.877,12222.356,18955.688,25414.350,37467.188,19065.508,35054.480,16848.734,25720.912,35903.289,22963.711,18007.238,9290.185,0.739
249,36696.992,33199.859,26027.934,40214.551,21343.053,12211.107,19105.619,25387.514,37286.992,19037.998,35455.523,16862.289,25675.137,36123.242,23135.008,17926.221,9237.647,0.370
250,35731.453,32469.844,25371.096,39683.395,20633.693,11650.641,18560.830,24901.184,36097.871,18287.279,34754.691,16274.955,25210.447,35588.719,22301.508,17217.762,9032.063,0.247
251,36007.727,32702.756,25566.518,39984.863,20679.158,11687.101,18608.680,24795.658,36620.848,18280.027,34832.586,16280.599,25285.502,35612.820,22470.066,17293.346,9152.536,0.370
252,36683.914,32691.633,26010.420,40549.402,21207.406,12050.534,18939.234,25677.920,37097.672,18985.910,35875.871,16568.609,25911.627,35918.039,22894.250,17869.680,9463.803,0.370
253,36361.598,33061.297,26015.146,40251.637,20998.854,12362.835,19051.828,25010.080,36760.551,18687.014,35937.852,16665.973,25869.877,35902.168,22887.857,17652.059,9305.545,0.370
254,36336.328,32843.867,26071.586,40176.277,21047.729,12087.670,19024.938,25289.355,36671.023,18772.914,35654.324,16764.955,26011.719,35805.367,22871.355,17615.865,9355.941,0.616
255,36342.973,33291.121,26059.373,40431.543,21204.203,12014.928,19244.285,25765.906,37221.609,18572.234,35945.168,16744.293,26234.268,35689.258,23151.752,17742.031,9495.683,0.493
256,36037.906,32164.209,25660.404,40050.387,20575.900,11702.932,18771.543,24823.250,36351.508,18153.270,35000.035,16320.836,25663.475,35084.816,22374.082,16923.951,8913.970,0.247
257,35976.305,32533.930,25495.225,39878.281,20524.219,11601.098,19010.648,25070.594,35927.859,18219.738,35123.074,16086.843,25662.330,35049.410,22366.111,17177.668,9010.529,0.370
258,35606.137,32300.750,25925.271,40299.816,20609.688,11552.247,18479.756,24995.945,36504.711,18327.348,35073.504,15887.104,25870.479,35048.523,22585.766,17220.480,8960.380,0.493
259,36530.812,33282.387,26338.012,40881.590,21185.408,11591.227,19324.834,25816.188,37046.258,18897.383,35783.078,16907.047,26412.582,35324.582,23346.875,17624.262,9328.057,0.247
260,36378.938,33076.062,26288.133,41218.637,21275.980,11404.111,19183.025,25958.020,37038.523,18886.416,35730.578,16601.518,26383.656,35600.074,23382.990,17424.262,9353.237,0.247
261,35978.656,32302.779,25833.582,40725.855,20804.123,11285.813,18646.551,25199.514,36350.984,18276.549,35101.562,16327.013,25697.926,34926.410,22799.809,17006.834,8988.059,0.370
262,36326.375,32473.734,25832.760,40767.223,20967.029,11111.817,18779.072,25256.154,36365.809,18207.914,35425.910,16212.010,26132.799,34909.883,22718.762,17047.902,8847.083,0.370
263,36476.371,32933.160,26452.650,41349.422,21261.822,11465.180,19050.656,25955.961,37162.547,18938.277,35389.617,16886.408,26645.445,35167.293,23524.521,17254.371,9272.474,0.370
264,36626.594,33491.984,26076.145,40710.277,20965.906,11043.420,18843.902,25702.900,36337.746,18485.922,34928.441,16685.150,26127.945,34596.406,23052.271,17263.971,9116.643,0.370
265,36149.902,32763.311,25859.674,40870.945,21143.504,10893.389,18952.211,25708.174,36275.754,18619.705,35018.512,16679.848,25975.912,34698.492,23055.852,17231.363,8987.950,0.123
266,36334.020,33009.156,25834.486,40946.227,20954.820,10835.059,18953.240,25421.082,36346.863,18495.383,34859.629,16591.117,26141.758,34511.863,23037.740,16933.881,8990.722,0.425
267,36835.246,33099.797,26440.939,41558.105,21338.961,10918.994,19452.957,25985.582,37220.270,18805.928,35253.551,16824.898,26668.047,34795.809,23681.730,17259.129,9345.069,0.247
268,37059.086,33685.617,26417.367,41604.148,21723.979,11116.627,19483.754,26248.354,37204.414,18864.789,35454.391,17211.533,26751.920,34805.246,23797.709,17481.984,9270.755,0.493
269,36395.234,32908.859,26077.508,41160.234,21191.578,10940.877,19094.680,25633.727,36740.039,18539.990,35357.551,16492.613,26162.834,34316.340,23315.057,16988.152,9247.229,0.370
270,37135.656,33678.520,26504.857,42251.348,21756.273,11150.532,19466.000,26351.971,37433.121,18805.201,35734.055,17166.287,26892.723,34924.484,23757.777,17198.168,9350.627,0.247
271,37039.977,33839.031,26651.443,42208.109,21761.814,11374.385,19554.602,26441.820,37408.246,19180.953,35904.129,17240.240,26962.348,35101.145,23736.889,17080.396,9409.912,0.493
272,36781.676,33813.848,27014.945,42177.699,21920.455,11474.471,19683.262,26616.033,37605.387,19302.732,35849.508,17213.498,27379.191,34991.840,23825.861,17197.852,9472.861,0.370
273,37306.891,33578.117,26669.322,42453.750,21814.543,11394.480,19683.600,26354.027,37425.141,19108.580,36320.129,17498.562,27687.066,34779.816,24045.920,17204.766,9477.737,0.123
274,37322.910,33386.129,26474.137,42467.461,21556.027,11484.474,19346.363,26478.076,37501.422,19344.576,35616.961,17178.412,27610.951,34810.340,23893.475,17234.725,9572.969,0.247
275,36400.789,32680.004,25834.830,42069.285,21336.318,11162.902,18907.203,25758.664,37123.652,18859.184,34863.719,16761.709,27005.662,34289.938,23124.986,16894.475,9019.492,0.493
276,36550.301,33080.328,25894.125,42024.070,21495.400,11153.168,19023.623,25839.400,36907.629,18869.967,35294.781,16874.768,27487.744,34306.543,23305.139,16868.826,9244.793,0.247
277,36924.324,33368.746,26465.826,42373.828,21859.893,11268.871,19653.682,26334.354,37725.652,19232.773,35604.785,17479.420,27865.994,34946.605,24230.428,17310.709,9419.200,0.370
278,36631.961,33039.922,25607.074,41808.586,21572.328,10899.475,18973.658,25893.250,37315.883,19079.840,35066.141,17056.887,27380.805,34289.258,23501.035,16612.064,9315.513,0.246
279,36424.289,32657.809,25553.742,42058.277,21364.637,11032.057,18755.867,25801.973,36955.422,19008.238,34841.566,17030.871,27428.869,34032.922,23481.285,16608.035,9048.675,0.370
280,36680.875,33526.203,25501.572,42143.691,21948.645,11132.871,18850.271,25987.887,37347.109,18972.816,35239.973,17263.529,27715.537,34280.973,23788.814,16858.852,9164.732,0.123
281,36682.055,33224.422,25518.002,42025.293,21476.738,10751.666,19173.279,25780.350,37086.484,19088.832,35260.730,16946.643,27681.014,34337.965,23672.170,17059.236,9264.733,0.247
282,37006.355,33155.848,25596.836,42099.832,21730.631,11012.679,19093.814,25898.117,37239.816,19335.059,35700.027,17416.867,27960.555,34365.309,23628.598,17009.912,9072.162,0.246
283,36666.543,33718.594,25816.180,42082.023,21642.889,11152.202,18872.053,25891.572,37409.672,19391.992,35460.727,17272.523,27834.240,34523.535,23862.818,17189.057,9137.008,0.616
284,36869.473,33265.254,25842.615,41868.449,21455.154,11037.222,19089.949,25956.391,36848.770,19353.873,35498.875,17062.904,27947.604,34497.379,23733.318,17067.818,9136.516,0.246
285,36832.062,33217.207,25841.389,42107.633,21528.789,11014.724,19127.982,26057.479,37016.086,19602.416,35632.047,17266.264,28093.072,34648.535,23871.881,17016.861,9116.746,0.616
286,37350.750,33775.164,25798.582,42352.152,21974.373,11335.591,18992.783,26371.586,37326.242,19897.729,35746.938,17428.699,28173.336,34947.707,24058.498,17364.697,9373.842,0.370
287,37418.484,33881.637,26246.035,42140.688,22130.645,11409.021,19308.340,26428.959,37797.570,20097.248,36234.398,17522.734,28198.820,34671.000,24064.668,17609.137,9459.129,0.247
288,37537.828,34029.070,26383.285,42585.543,22145.201,11637.669,19484.646,26818.906,37582.504,19837.139,36436.137,17617.525,28781.490,34719.004,24763.057,17556.566,9667.210,0.493
289,37727.953,33922.062,26426.502,42630.988,22469.783,11723.777,19360.377,26706.529,37632.281,19954.768,36688.656,17760.068,28584.271,34539.305,24732.537,17482.061,9338.199,0.493
290,37040.863,33612.992,26351.559,42605.742,21859.295,11835.243,19426.479,26783.389,37785.270,19899.436,36510.906,17751.262,28524.059,34525.297,24861.934,17347.637,9334.606,0.370
291,37483.312,33800.027,26352.557,42290.758,22229.510,11683.422,19197.035,26935.285,37751.734,20245.221,36821.004,17821.377,28628.645,34564.930,24650.797,17638.447,9401.013,0.370
292,37636.223,33607.812,26320.031,42389.500,22320.051,11815.058,19335.490,26956.359,37142.844,19952.271,36332.027,17505.645,28818.912,34624.199,24919.396,17192.867,9419.273,0.247
293,37482.934,33346.547,26461.289,42284.914,22161.299,11533.028,19320.523,27043.354,36574.137,20159.768,36488.684,17312.389,28996.074,34630.215,24858.199,17381.428,9523.329,0.549
294,37308.145,33600.594,26514.730,42107.223,22053.318,11710.801,19233.734,27069.998,36834.277,20180.721,36275.234,17571.129,28706.285,34503.723,24923.543,17307.939,9511.552,0.247
295,37369.016,33689.492,26396.877,42452.637,22048.408,11474.640,18997.701,26574.879,36417.270,20135.986,36020.852,17622.703,28890.174,34684.672,24777.312,17197.949,9697.825,0.247
296,37096.406,33671.035,26498.621,42002.281,21968.477,11276.677,19249.775,26697.721,36068.734,20447.389,36072.805,17971.012,29105.674,34838.602,25244.590,17246.680,9510.006,0.370
297,37791.711,34172.871,26675.121,42619.418,22391.111,11773.880,19359.236,27118.770,36930.516,20481.879,36056.977,17716.643,29030.338,35001.844,25274.383,17318.379,9473.805,0.616
298,37456.734,34326.652,26624.971,42359.113,22314.490,11533.803,19589.725,26977.119,36460.004,20271.951,36101.387,17586.314,28957.305,35003.238,25244.404,17596.100,9571.608,0.370
299,37405.129,34116.602,26189.504,42321.863,22405.535,11585.613,19663.318,26663.119,36289.301,20357.502,36324.586,17737.059,29017.408,34964.574,25423.174,17311.102,9623.081,1.049
300,37468.406,34097.512,26386.371,42074.305,22535.832,11657.805,19605.113,27215.766,36516.520,20381.021,36212.957,17780.293,28877.918,35179.348,25137.482,17338.279,9566.366,0.000
301,37148.730,34383.188,26412.232,42401.863,22333.309,11865.264,19323.434,27084.062,36361.801,20248.863,36220.211,17747.426,29122.389,35051.527,25400.545,17325.035,9632.260,0.493
302,37562.117,34148.070,26553.240,42120.133,22480.664,11771.230,19679.857,27110.785,36444.699,20291.088,36244.191,17951.033,29292.729,35209.887,25406.145,17355.082,9681.352,0.247
303,37123.508,33780.527,26475.227,42393.477,22336.254,11674.592,19685.652,27002.406,36543.930,20307.424,36295.445,17932.227,29101.996,35148.078,25315.359,17190.176,9630.063,0.370
