 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17
161,27583.885,16991.422,22960.750,24159.529,36375.523,37478.027,19905.438,14230.664,19933.803,33194.438,22815.023,32190.557,31055.752,33928.102,12331.559,11487.095,54.671
162,27797.590,17026.836,22847.533,24201.236,36438.828,37789.730,19772.465,14202.564,19877.762,33260.508,22851.301,32509.416,30933.949,34065.762,12471.473,11378.624,59.756
163,28190.844,17046.568,22933.621,23912.914,36497.898,38037.871,19839.990,14283.281,19947.314,33090.629,22872.934,32656.297,30720.414,33910.230,12554.227,11359.866,61.633
164,28318.871,17271.156,22969.105,24095.803,36764.266,38059.992,19748.221,14364.503,20097.127,33232.117,23220.736,32640.346,30755.738,34099.625,12430.481,11354.372,59.294
165,27884.088,17195.746,22753.771,24143.273,36950.676,38042.988,19810.053,13986.074,20059.053,33210.680,23151.559,32455.902,30542.047,33911.695,12272.659,11365.012,65.202
166,28327.725,17171.701,22589.883,24095.811,36634.383,37981.672,19898.520,14001.162,19980.611,32825.035,22988.410,32523.189,30699.674,34104.613,12528.627,11378.019,61.800
167,28189.287,17319.449,22715.740,24239.193,36798.844,37889.758,19796.836,13916.250,20161.074,33199.273,23093.293,32453.658,30448.576,34076.281,12465.128,11493.195,61.594
168,28502.100,17116.436,22386.445,24451.754,37219.016,37896.824,20091.518,13933.980,20609.994,33403.945,23133.408,32513.619,30233.912,34068.609,12915.565,11537.469,62.952
169,28250.785,17065.115,22465.027,24292.564,37169.996,37990.883,19914.709,14075.828,20196.412,33234.992,23343.678,32424.672,30462.066,33627.480,12889.407,11455.360,64.700
170,28306.527,16988.711,22657.441,24259.357,37732.465,38213.766,20015.240,14159.744,20299.812,33574.430,23188.266,32529.689,29998.113,34159.516,12891.847,11618.655,65.397
171,28473.707,17036.773,22369.010,24402.436,37629.332,38141.836,20368.242,13965.481,20322.877,33670.410,23428.395,32705.146,30354.830,34005.535,13311.875,11495.770,62.019
172,28877.307,17317.480,22432.293,24438.846,37939.945,38128.613,20286.441,14195.742,20565.359,33812.469,23459.576,32911.926,30505.555,34256.898,13250.190,11619.310,63.599
173,28863.727,17294.664,22483.812,24391.215,37852.059,38153.000,20311.230,14185.810,20546.631,33967.137,23548.164,32617.457,30579.041,34043.344,13486.483,11437.421,61.955
174,29027.600,17330.613,22385.725,24419.707,38008.250,38163.309,20353.625,14143.353,20554.521,33912.055,23703.275,32636.426,30464.404,34321.215,13302.928,11620.260,61.913
175,29134.381,17427.875,22342.908,24419.369,38182.344,38013.461,20395.270,14141.837,20539.234,33966.027,23740.119,32834.125,30626.289,34291.344,13439.027,11812.968,63.181
176,29004.340,17276.852,22740.283,24098.186,38171.734,38424.605,20456.939,13835.991,20586.012,34141.523,23559.170,33103.746,30539.660,33887.145,13249.292,11584.564,55.122
177,29002.777,17243.812,22403.293,24578.672,38562.582,38267.910,20263.904,14055.353,20822.434,34031.191,23712.432,32418.498,30436.910,33842.586,12910.274,11597.759,64.233
178,29053.555,17194.658,22534.357,24247.041,38619.680,38393.578,20087.855,13865.987,20639.340,34191.156,23917.619,32706.932,30220.303,33916.090,13065.314,11691.920,59.508
179,28920.926,17190.598,22506.463,24362.301,38522.383,38206.895,20285.730,13789.515,20691.174,34198.102,23972.693,32565.324,30265.732,34012.270,13109.782,11569.799,61.566
180,29325.025,17418.469,22397.682,24336.945,38622.094,38164.055,20541.984,13871.109,20802.223,34116.102,24155.168,32945.395,30284.574,34484.316,13099.034,11694.127,59.504
181,29279.645,17427.357,22638.639,24232.439,38557.492,38268.613,20253.930,14014.889,20776.119,34241.535,24276.068,32764.057,30329.703,34166.852,13323.110,11408.478,58.316
182,29400.377,17289.621,22353.521,24153.613,38315.391,38441.988,20164.836,14139.892,20813.068,34138.422,24049.430,32768.953,30229.354,34447.422,13135.925,11584.664,62.770
183,29494.963,17575.170,22902.916,24169.402,38433.492,38622.191,20262.697,13911.722,20825.512,34210.086,24284.061,33038.449,30382.498,34444.008,13240.321,11586.882,56.268
184,29398.939,17294.012,23037.080,24335.445,38402.875,38819.781,20243.465,13906.075,20646.871,34389.793,24293.301,32864.680,30278.760,34902.234,13261.647,11742.596,60.916
185,29471.006,17540.752,22977.324,24045.719,38116.758,38668.820,20189.139,14086.519,20806.600,34278.297,24450.125,33365.742,30645.809,34765.047,13144.621,11612.705,57.117
186,29070.324,17278.279,22632.834,24040.561,38146.508,38699.434,20249.594,14011.080,20673.059,34070.691,24338.650,33074.359,30334.150,34360.707,13195.376,11600.531,55.524
187,29269.273,17368.086,22864.168,24180.727,38087.520,38743.648,20420.561,13921.382,20904.170,34170.508,24533.396,33199.695,30410.076,34812.168,13194.262,11627.988,56.221
188,29320.246,17466.021,22799.422,24586.184,38231.660,39076.289,20554.645,14051.206,20821.598,34287.582,24418.953,33693.699,30624.018,34747.281,13176.390,11745.576,58.010
189,29474.305,17512.330,23006.496,24539.408,38577.938,39033.379,20180.318,14049.521,20959.461,34480.051,24566.572,33548.000,30552.156,34850.961,13151.338,11713.670,52.378
190,29472.865,17612.318,23215.395,24809.500,38376.406,39266.480,20644.521,13928.796,21216.564,34307.934,24445.846,33704.816,30601.070,34985.105,13425.229,11930.905,53.081
191,29547.652,17487.082,23510.840,24582.936,38601.844,39404.480,20616.043,14151.777,20910.607,34465.527,24352.229,33780.129,30468.777,34753.055,13290.796,11858.144,64.058
192,29529.971,17430.621,23048.645,24281.895,38548.570,39142.621,20408.508,14132.345,21229.268,34623.832,24129.070,33722.418,30349.246,35055.605,13266.653,11933.133,63.411
193,29656.510,17525.361,23430.270,24436.186,38398.383,39303.121,20669.654,14156.722,21467.832,34718.176,24332.830,33859.457,30369.484,35227.848,13301.546,12079.410,54.718
194,29613.277,17404.193,23225.703,24568.023,38137.176,39157.969,20645.465,14245.468,21276.332,34861.625,24330.900,33597.699,30263.820,35022.102,13255.809,11806.424,60.609
195,29719.186,17285.924,23246.830,24567.248,38210.191,39152.262,20725.934,14082.791,21255.256,34830.656,24632.824,33639.320,30297.605,34966.293,13350.088,11844.237,58.490
196,29521.518,17464.482,23182.984,24659.283,38367.543,39248.559,20500.738,14074.697,21169.557,34877.871,24476.639,33530.848,30591.457,34924.035,13187.062,11928.517,61.550
197,29664.459,17587.809,23302.840,24368.514,38230.719,39250.066,20807.508,14164.667,21415.883,35155.578,24880.549,33508.477,30471.031,35628.355,13336.450,11838.563,62.054
198,29627.877,17472.717,23216.338,24599.047,38150.109,39234.277,20717.518,14080.426,21470.998,35029.309,24942.459,33507.309,30436.885,35644.746,13235.405,11966.652,62.967
199,29548.684,17308.082,23272.977,24761.096,38178.215,39142.340,20751.385,14070.238,21113.717,34892.742,24856.010,33194.168,30326.137,35572.812,13489.966,11973.427,65.665
200,29723.863,17502.082,23295.596,24882.498,38451.156,39239.164,20561.688,14125.354,21519.211,34943.809,24790.531,33561.711,30337.637,35799.855,13349.581,12179.938,59.015
201,29579.117,17113.113,22962.346,24564.125,37512.875,38966.828,20618.342,14132.211,20910.305,34561.504,24440.758,32737.562,30213.256,35592.777,13213.537,11802.715,49.522
202,30063.389,17404.920,23144.475,25096.609,38175.605,39588.160,20972.006,14384.359,21398.031,35189.215,25161.020,32935.074,30439.197,35802.852,13210.065,12085.021,64.673
203,30000.010,17222.506,23279.354,25214.951,38154.145,39450.176,20825.514,13999.677,21504.176,35229.797,25009.033,33585.422,30541.408,36067.148,13156.499,12176.317,61.928
204,29970.898,17379.982,23094.297,25118.314,37952.582,39552.492,20738.801,14329.038,21339.428,35059.406,25050.062,33468.309,30387.076,36364.145,13255.306,12028.475,64.554
205,30071.680,17356.453,22820.955,25045.051,37629.676,39396.238,20817.551,14443.278,21466.877,35164.039,25124.354,33583.680,30343.572,36112.668,13358.910,12308.942,61.528
206,30109.932,17568.346,23247.896,25216.469,37762.562,39702.523,20928.402,14395.073,21506.553,35292.148,25125.293,33514.301,30771.875,36804.551,13383.704,12258.933,66.044
207,29726.547,17450.246,22830.938,24926.928,37532.359,39394.301,20683.805,14061.514,21132.963,34922.469,24873.123,32923.883,30181.344,36071.828,13247.442,12066.062,61.864
208,30185.652,17615.111,23168.428,25267.371,37857.512,40030.742,21102.729,14383.444,21485.648,35562.035,25209.822,33584.852,31116.885,36888.754,13435.806,12167.914,67.722
209,29812.113,17428.090,22788.959,24723.598,37480.273,39577.188,20898.910,14088.965,21168.295,35078.699,25070.920,32891.488,30512.670,36168.199,13069.439,12084.656,61.899
210,29597.609,17346.166,22717.127,24880.150,37331.883,39262.117,20874.037,14013.218,21144.746,35034.195,25033.398,32930.562,30938.184,35984.590,13148.231,12117.387,58.024
211,29606.953,17096.576,22477.027,24779.541,37252.562,39317.230,20876.639,14186.259,20974.619,34813.734,24758.461,32698.725,30606.309,36110.348,13276.373,12126.184,61.119
212,29842.355,17363.639,22874.230,25032.615,37319.547,39186.836,21079.400,14353.144,21273.531,35034.770,25146.070,33145.469,31031.629,35950.836,13303.799,12256.369,66.478
213,29517.018,17229.553,22650.172,24601.668,37079.270,38913.754,20945.172,14228.803,21104.123,34920.355,25041.172,33017.516,30645.121,35794.375,13179.206,12067.847,65.663
214,30229.412,17527.049,23102.119,25013.521,37494.516,39397.656,21271.018,14504.440,21591.543,35553.695,25557.426,33376.254,31292.582,35880.641,13618.489,12470.542,68.101
215,30327.611,17557.553,22966.750,25093.973,37841.246,39405.219,21377.475,14667.904,21761.365,35443.688,25602.373,33656.016,31296.824,36276.961,13562.112,12382.795,68.533
216,29618.137,17001.148,22411.977,24649.701,37403.520,38486.812,21279.188,14199.616,21405.227,35092.152,24901.145,32621.295,30595.604,35696.000,13427.228,12187.783,63.459
217,29926.820,17220.516,22516.678,24718.338,37144.195,38549.426,21144.979,14289.820,21477.777,35077.113,24954.455,32687.510,30656.557,35695.473,13603.603,12062.649,55.754
218,29886.381,17218.186,22754.488,24618.377,37312.000,38612.039,20916.926,13997.752,21440.564,34787.527,24890.822,32609.367,30499.869,35782.156,13348.942,11953.738,55.427
219,30546.861,17464.273,23393.691,24958.777,37645.469,39108.754,21583.412,14553.091,21837.664,35400.129,25558.922,32767.125,31187.889,36209.410,13520.771,12491.354,61.172
220,30056.049,17313.734,22731.426,24570.473,37135.348,38514.270,20923.553,14341.180,21689.855,34924.617,24835.104,31915.344,30707.199,35802.156,13474.480,12304.741,50.836
221,30715.211,17760.809,23212.367,25004.221,37706.398,38936.109,21636.504,14616.444,22120.953,35409.730,25426.189,32526.131,31542.809,36607.848,13565.062,12658.416,65.309
222,30637.717,17814.062,23240.355,24994.730,37882.234,39202.324,21674.920,14627.053,21799.141,35469.473,25624.557,32275.803,31517.371,36584.984,13348.919,12617.529,71.270
223,30423.479,17593.703,23313.121,25021.270,37614.641,39310.230,21980.625,14714.358,22044.725,35491.402,25551.510,32491.062,31541.832,36378.426,13509.872,12483.113,64.732
224,30566.355,17801.760,23181.953,25194.150,37728.387,39183.688,21703.934,14888.736,22169.008,35517.598,25690.172,32509.357,31680.959,36663.188,13605.255,12681.175,67.567
225,30497.680,17831.195,23014.490,25206.145,37675.668,39022.441,21760.885,14938.827,22204.574,35450.262,25736.975,32536.973,31515.537,36290.336,13633.364,12579.802,66.902
226,30713.051,17666.293,23175.910,25103.469,37413.941,39282.043,22109.795,15005.263,22215.301,35350.090,25640.975,32276.199,31439.061,36214.246,13432.031,12702.290,65.717
227,30565.479,17529.574,23262.086,25335.086,37484.633,39058.980,22000.775,15026.997,22144.080,35535.699,25798.207,32643.963,31581.680,36788.582,13611.378,12665.607,62.525
228,30977.924,17797.926,23169.111,25425.637,37475.523,38989.629,22172.873,15074.989,22008.148,35586.188,25899.158,33020.727,31219.439,36694.445,13590.719,12721.650,60.867
229,30720.703,17597.754,23212.135,25398.715,37235.109,39248.297,21938.070,15050.805,22100.020,35641.895,26090.422,32935.766,31555.381,35801.969,13520.075,12862.879,67.311
230,30892.348,17925.096,23089.209,25205.504,37133.520,39172.051,22185.295,14997.856,22128.539,35596.621,25992.137,33105.020,31477.834,36368.438,14051.322,12998.108,72.312
231,30700.539,17946.352,22994.953,25158.584,37311.215,39169.781,22272.668,15265.878,22152.660,35549.438,25966.355,33102.613,31458.322,36821.996,13912.190,13028.183,69.095
232,30838.910,18012.158,23136.363,25260.072,36856.910,39205.988,22471.658,15041.850,22231.760,35930.613,26182.822,33242.676,32015.039,35609.449,13904.970,12979.879,64.679
233,30867.994,18095.445,23022.545,25018.820,36946.512,39058.578,22281.543,15401.511,22218.602,35763.422,26128.066,33050.742,31537.979,36315.574,13842.325,13049.007,63.711
234,30758.268,18026.029,23209.529,25246.387,37238.531,39204.934,22306.549,15371.038,22230.258,35922.348,26348.791,32983.141,31950.344,35903.727,13855.843,13206.615,64.769
235,31099.240,18178.816,23066.406,25031.799,36936.840,38987.832,22258.334,15445.937,22220.625,35773.047,26260.162,32912.723,31462.289,36084.852,13829.917,13059.987,64.177
236,30758.746,17841.846,23179.857,24787.658,36594.625,38641.074,22174.418,15085.930,21769.850,35173.977,25730.475,32894.148,31296.604,34768.086,13412.634,13014.240,57.352
237,31128.568,18137.857,23511.135,25217.105,37200.668,38953.332,22356.082,15424.227,21876.016,35535.711,26282.672,32997.984,31919.865,35389.289,13608.256,13106.521,66.760
238,30655.963,17799.588,23185.648,24873.600,36510.160,38181.445,21951.600,15212.572,21636.652,35263.297,25857.293,32904.648,31311.156,34751.074,13435.923,13032.661,61.453
239,30862.693,17789.053,24044.414,25525.924,37049.262,38949.383,22490.258,15413.146,22087.510,35855.566,26539.549,33082.750,32118.605,34723.191,13609.908,13473.383,70.329
240,31125.156,17771.537,24138.672,25349.846,36733.324,38854.605,22580.711,15476.153,21983.742,35940.246,26369.918,32815.910,32153.568,34771.355,13589.946,13464.772,69.167
241,31010.662,17822.230,23749.664,24798.445,36513.145,38710.961,22248.682,15485.501,21963.945,35371.434,26344.057,32756.025,31222.229,35152.574,13448.663,13225.439,64.972
242,30385.098,17688.555,23321.527,24737.492,36042.336,37926.695,22135.143,15041.561,21503.441,35249.168,25832.754,32382.578,30749.314,34488.074,13183.957,12857.988,59.401
243,30768.949,17661.635,23506.568,24705.824,36268.207,38173.004,22159.646,15237.979,21675.055,35379.801,25983.828,32530.314,31421.803,34180.820,13305.355,12944.908,60.998
244,30661.570,17637.877,23668.951,24649.809,36207.461,38182.695,22239.857,15090.120,21501.822,35268.523,25840.025,32715.768,31570.424,34341.191,13357.539,12975.466,66.560
245,30649.750,17590.389,23508.617,24796.439,36252.000,38002.719,22141.164,15238.429,21673.193,35326.242,26016.293,32934.691,31604.102,33700.055,13192.328,13023.298,66.019
246,30560.775,17547.350,23727.936,24628.873,36082.883,38003.758,22434.605,15043.462,21625.586,35356.137,25748.881,32623.389,31540.766,34102.055,13228.798,12902.597,61.922
247,30741.695,17680.752,23972.406,24807.219,35985.266,38018.980,22565.373,15030.745,21708.820,35425.637,25774.396,32659.047,31564.398,34074.930,13207.545,13110.375,64.358
248,30685.916,17595.070,23681.199,24861.260,36136.332,37706.973,22398.049,14989.731,21530.469,35321.039,25888.789,32563.545,31065.777,34079.145,12976.530,12800.665,63.144
249,30778.172,17665.199,23823.182,24883.930,36205.293,37874.828,22518.387,15289.765,21713.373,35452.324,25906.695,32787.480,31015.916,34385.926,13175.344,12887.395,67.019
250,31202.344,18237.461,24259.180,25317.260,36548.766,38112.477,22797.619,15398.859,21901.555,35867.293,26250.477,33112.559,31205.217,34215.742,13283.521,13073.789,67.101
251,31365.695,18150.846,24277.172,25253.682,36647.188,38026.785,22608.195,15492.709,21960.301,35805.918,26098.254,32877.023,31319.494,34759.875,13344.188,13000.890,64.810
252,31430.795,18293.734,24214.393,25504.645,36692.426,38169.914,22884.969,15482.645,22153.514,35745.129,26021.453,33156.320,31362.131,34910.492,13302.407,13005.330,70.249
253,31072.582,17808.623,24114.168,24931.783,36374.508,37822.609,22611.627,15414.351,21864.945,35474.848,25792.838,32392.256,30727.227,34457.281,13114.978,12952.754,59.545
254,31099.107,17924.768,24082.738,25214.104,36262.270,37615.297,22415.920,15235.561,21600.668,35676.215,25840.562,32455.402,30880.035,34205.918,13197.748,12900.247,54.455
255,30992.887,17744.311,23891.643,25235.496,36412.770,37259.398,22403.457,14955.101,21604.111,35573.266,25782.176,32403.957,30465.229,34097.473,13105.995,12696.729,57.978
256,30946.658,17676.459,24088.131,25462.857,36564.828,37329.434,22522.924,15042.437,21530.656,35578.480,25759.250,32378.650,30225.354,33979.023,13191.224,12704.712,60.222
257,31216.572,17833.398,24631.869,25753.254,37031.543,37904.895,22969.463,15350.751,22105.105,36531.039,26285.857,32886.367,30705.293,34908.207,13381.520,13255.879,66.790
258,31167.143,17981.877,24562.574,25940.672,37109.602,37892.551,23028.676,15492.785,22053.062,36383.820,26218.148,32782.605,30440.164,34839.457,13289.211,13192.522,69.853
259,31561.219,18145.639,24595.623,26035.227,36856.148,37837.840,22836.652,15525.986,21912.129,36293.105,26213.971,32904.219,30201.225,34727.039,13171.481,13227.014,74.297
260,31175.975,18108.904,24244.270,25830.254,36542.305,37394.742,23135.488,15462.325,21629.664,36123.480,26114.174,32600.051,30031.500,34787.730,13512.475,13026.023,68.066
261,31350.973,18233.326,24446.822,25798.168,36768.984,37722.410,23310.299,15657.956,21752.766,36088.941,26223.877,32815.457,30600.777,34977.996,13590.979,13243.276,67.771
262,30773.514,17758.729,23999.053,25631.404,36201.789,37046.840,23021.490,15071.812,21392.588,35673.215,26143.932,32214.838,29780.223,34428.746,13358.712,12938.021,62.398
263,30755.443,17932.350,24214.807,25789.514,36360.086,36918.449,22864.818,15045.724,21439.193,35600.414,25932.766,31849.676,29918.260,34093.414,13278.912,13110.979,67.136
264,30924.617,17979.701,24206.279,25596.598,36213.516,36902.012,23040.006,15240.519,21507.516,35638.836,26135.578,31837.008,30219.064,34084.934,13681.517,13022.798,62.963
265,31296.730,18190.340,24741.027,26181.199,36724.102,37480.137,23442.701,15038.691,21767.338,36158.809,26473.756,32357.008,30608.127,34590.121,13638.074,13256.763,70.265
266,30949.043,18049.627,24133.732,25750.018,36103.734,36904.875,22991.305,15198.236,21423.588,35501.957,25812.035,31792.023,30207.135,34208.375,13602.156,13079.393,66.136
267,30881.979,17635.725,24074.816,25573.223,35934.371,36954.238,22953.992,14957.290,21506.693,35793.047,25821.105,31861.438,30096.918,34222.191,13287.714,13110.421,66.481
268,30781.689,18031.000,24152.338,25374.254,35840.164,37173.715,22942.068,14852.877,21442.352,35592.629,25708.850,31959.553,30071.039,34517.523,13102.793,13185.072,60.561
269,30693.072,17887.729,23842.342,25567.111,35760.961,36823.477,22857.260,15112.298,21511.955,35776.379,25598.391,31836.424,30043.387,34343.730,13296.560,13097.488,60.688
270,31064.359,18048.855,24508.096,26052.951,36139.371,37559.578,23382.928,15315.289,21658.982,36212.703,26033.076,32270.721,30389.949,34667.852,13681.578,13232.883,69.118
271,31334.594,18271.859,24610.717,26184.127,36404.879,37476.797,23157.020,15145.911,21809.479,36218.184,26066.346,32119.223,30862.344,35078.699,13835.037,13486.337,66.715
272,31052.543,18013.137,24511.596,26225.031,36080.836,37263.699,23113.260,15183.222,21789.980,36312.793,26154.998,32224.662,30506.689,34811.984,13728.102,13415.965,70.208
273,31143.641,18373.506,24992.021,26173.719,36128.902,37477.574,23301.051,15520.420,21943.281,36332.000,26349.959,32122.982,30482.562,34992.152,13905.008,13476.257,68.902
274,31254.055,17884.588,24541.414,26267.035,36149.949,37643.578,23351.174,15397.439,21821.154,36268.676,26414.549,32098.660,30659.264,34897.730,13865.637,13555.044,70.637
275,31209.846,17995.393,24525.088,26165.291,36067.188,37566.234,23257.646,15163.765,21864.721,36387.199,26303.447,32331.508,30795.594,34988.047,13988.863,13558.302,66.925
276,31133.037,18120.268,24443.025,26104.695,35861.332,37439.812,23271.980,15154.549,21967.152,36389.980,26461.977,32027.342,30755.186,34799.230,14144.142,13405.194,64.539
277,31221.139,18143.596,24384.090,26353.984,35765.266,37528.945,23341.855,15231.031,21780.949,36287.500,26418.133,31819.529,30382.283,34563.750,13970.803,13312.423,68.790
278,31177.711,18163.988,24415.209,25901.561,35394.398,37320.680,23325.338,15217.531,21646.434,36467.645,26267.293,32307.838,30758.988,34795.859,13826.462,13502.645,70.031
279,31308.562,18200.398,24492.936,26121.473,35449.988,37579.422,23209.494,15299.145,21852.238,36366.930,26523.529,32387.303,31003.545,34566.613,14031.349,13577.685,67.749
280,30829.098,18025.840,23645.398,26035.666,34969.312,36827.129,22813.428,14921.561,21359.217,35906.996,25985.004,31721.828,30428.068,34041.223,13841.065,13250.197,60.684
281,31415.887,18453.666,24524.398,26261.992,35372.230,37665.145,23389.861,15271.779,21873.295,36476.121,26602.498,32498.137,31157.061,34861.293,14062.334,13501.411,62.095
282,31113.748,18343.938,24606.430,26165.830,35136.621,37472.992,23451.943,15302.030,21850.844,36566.340,26604.680,32594.213,31222.658,34816.891,13873.432,13665.548,60.366
283,31404.604,18436.637,24559.539,26133.551,35217.082,37473.836,23403.027,15209.159,21865.805,36711.059,27018.715,32837.730,31204.088,34357.695,13949.781,13697.863,63.746
284,31364.631,18577.709,24577.439,26288.471,35392.820,37602.969,23545.773,15425.755,21913.713,36681.453,26884.746,32577.355,31369.594,34703.074,14228.672,13811.362,75.908
285,31152.578,18519.852,24416.340,26335.248,35267.184,37381.164,23643.172,15543.847,21849.408,36653.246,26708.053,32379.053,31036.508,34795.156,13958.263,13807.299,75.962
286,31347.656,18293.404,24336.715,26150.188,35213.305,37379.938,23497.191,15396.683,21734.707,36430.750,26793.000,32337.615,31090.893,35209.297,14067.967,13482.221,70.017
287,31239.318,18537.432,24535.057,26223.152,35261.996,37572.816,23302.326,15442.946,21720.799,36589.434,26648.387,32194.078,31140.723,35174.539,14083.326,13692.362,74.991
288,31272.449,18790.809,24366.430,26259.623,35117.840,37380.664,23755.723,15425.934,22030.633,36705.488,26872.662,32179.379,31329.596,35138.797,14137.589,13703.330,67.123
289,31362.949,18637.674,24737.336,26384.629,35351.758,37572.969,23622.250,15285.783,21991.488,36694.520,26787.699,32201.854,31130.086,34986.922,14110.646,13718.903,67.633
290,31274.473,18819.605,24607.658,26567.900,34905.602,37160.613,23534.879,15710.552,21615.316,36620.113,26754.912,32589.766,31245.832,35138.312,14046.687,13821.495,77.786
291,31122.209,18777.877,24365.057,26400.611,34810.711,37256.316,23420.098,15427.041,21949.781,36540.605,26736.166,32597.953,30960.928,35136.918,14071.852,13745.315,62.930
292,31095.201,18730.037,24365.545,26118.383,34164.195,36830.469,23547.307,15289.751,21429.646,36103.426,26210.609,32306.080,30692.855,34708.605,13848.419,13549.714,65.559
293,31028.729,18694.504,24244.086,26241.375,34591.812,36972.961,23257.027,15284.419,21613.488,36243.574,26357.906,32723.932,30948.461,34959.945,13674.736,13460.596,62.394
294,31628.193,19119.223,24707.352,26558.633,34987.117,37529.754,23876.654,15225.616,22254.053,36919.312,26981.172,33164.789,31465.684,35201.164,14201.104,13946.160,71.516
295,31546.100,19353.381,24780.494,26596.557,34741.852,37205.367,23720.531,15647.475,22011.279,36782.336,27012.012,32889.582,31074.453,35065.910,14089.154,13739.557,62.617
296,31650.307,19284.268,24870.938,26850.945,35218.090,37364.547,23885.906,15609.756,22041.074,36986.109,27288.676,32660.648,31452.062,35248.652,14099.922,13909.164,67.122
297,31580.543,19223.225,25014.754,26599.340,35105.059,37202.496,23749.375,15747.099,22262.846,37063.312,27507.807,32805.152,31371.482,35270.262,14259.538,13932.791,65.988
298,31663.854,19594.117,25045.639,26806.381,35448.434,37526.707,23883.492,15630.056,22177.586,37080.113,27224.654,32818.297,31290.102,35055.750,14254.396,13980.829,65.288
299,31693.648,19116.504,24656.629,26712.738,35236.941,37395.629,23726.328,15724.753,21947.221,37080.355,27617.404,32572.854,31396.955,35155.320,14298.101,14033.039,73.701
300,31576.373,19644.217,24818.520,26580.818,35293.297,37582.188,24036.740,15634.171,22425.020,37004.957,27531.984,32703.875,31314.430,34854.250,14557.101,14030.086,71.118
301,31678.926,19263.047,24836.797,26771.635,35234.418,37515.277,24185.428,15828.776,22363.764,37094.348,27668.293,33105.668,31379.357,34970.703,14691.372,13969.349,73.137
302,31766.408,19446.672,24532.016,26870.760,35102.750,37507.184,23973.514,15776.875,22326.824,36992.227,27652.967,33527.531,31767.170,34969.719,14653.641,13974.361,67.531
303,31486.602,19508.375,24758.578,26702.391,35006.863,37315.621,23962.895,15635.804,22402.492,37135.672,27546.539,33575.492,31746.072,35035.234,14646.158,14134.926,70.073
304,31580.232,19443.582,24719.346,26834.119,35099.094,37570.430,23896.154,15733.516,22320.008,37177.172,27475.549,33600.781,31765.406,34883.926,14489.172,14229.383,67.653
305,31724.471,19376.621,24784.342,27037.480,35170.871,37262.723,24086.285,15724.791,22298.543,37153.766,27590.541,34067.641,31770.928,35153.078,14843.580,14044.190,68.198
306,31640.188,19475.314,24623.332,27174.920,35047.586,37125.980,24007.098,15625.021,22183.836,37211.812,27955.527,34015.590,31911.773,34895.840,14825.439,14155.184,69.152
307,31559.195,19173.490,24795.781,26951.230,34570.188,37300.879,23869.713,15823.827,22165.545,37216.379,27790.334,33870.988,32066.166,35083.668,14884.381,13969.474,71.973
308,31548.510,19408.031,24691.908,27136.287,34549.340,37031.094,23915.191,15594.556,22195.934,37164.160,27762.951,33748.297,32113.117,34688.113,14728.731,14050.472,66.902
309,31840.475,19368.750,24795.516,26982.617,34429.984,37038.512,23828.994,15661.702,22157.654,37312.059,27854.506,33657.438,31770.176,34845.922,14543.618,13973.652,68.325
310,31487.230,18946.145,24299.006,26845.328,34125.867,36564.020,23368.822,15350.660,21818.795,36790.406,27086.562,33190.305,31436.793,34590.523,14649.625,13872.669,63.700
311,31906.988,19197.223,24712.799,27048.123,34283.375,37322.102,23613.303,15709.551,22248.061,37164.836,27641.902,33413.855,31717.844,35186.430,15034.008,14023.566,72.070
312,32020.564,19281.271,24635.609,27311.154,34646.074,37166.227,23758.762,15758.630,22259.062,37281.840,27623.338,33511.578,32125.961,34911.387,15153.200,14094.688,75.523
313,32223.057,19560.090,24584.404,27052.889,34760.125,37211.496,23768.273,15913.256,22261.746,37299.160,27779.666,33449.926,31672.494,35063.680,15148.028,14203.215,71.318
314,32149.412,19439.469,25111.256,27262.760,34835.285,37343.172,23614.031,15572.435,22382.979,37476.914,27822.732,33520.957,31921.799,35169.727,15097.925,14166.852,68.743
315,32207.275,19816.145,25028.746,27249.656,34782.496,37366.168,24067.215,15653.854,22426.318,37520.000,28095.631,33648.418,32031.666,35290.934,15134.857,14277.412,69.428
316,32144.945,19614.506,24941.436,27230.971,35004.422,37301.086,23663.008,15603.664,22576.314,37425.852,27927.867,33409.207,31924.832,35227.473,14996.476,14137.396,69.909
317,32326.111,19479.312,24979.852,27327.170,35414.234,37240.758,23929.988,15774.205,22301.775,37436.754,28024.807,34094.562,31915.076,35325.480,14889.639,14085.006,73.343
318,32423.018,19479.711,25180.346,27167.697,35342.559,37297.344,23679.279,15826.018,22388.455,37496.250,28103.803,33817.742,32233.568,35234.977,15084.523,14155.010,69.440
319,32159.277,19294.678,24516.633,27440.219,35460.957,37065.980,23500.756,15959.848,22419.297,37475.707,28199.174,33671.438,32167.734,35306.969,14921.088,14288.087,70.171
320,32238.877,19636.803,24995.473,27362.949,35544.035,37127.402,23639.193,15924.018,22398.451,37370.578,28229.885,33584.277,32438.283,35362.859,14973.954,14275.665,69.505
321,32389.135,19709.516,25078.281,27264.939,35667.652,36826.773,23536.152,15934.939,22345.303,37525.969,28207.504,33776.812,32437.680,35296.660,15035.558,14144.682,66.972
